Wall time,Step,Value
1654669263.2773829,1328239,7.3200154304504395
1654669266.823787,1328319,7.108442783355713
1654669270.3654127,1328399,7.079191207885742
1654669273.8719907,1328479,7.0496978759765625
1654669277.4235477,1328559,7.051432132720947
1654669281.0308144,1328639,7.2859907150268555
1654669284.7107594,1328719,7.063057899475098
1654669288.2856452,1328799,7.427474021911621
1654669291.825929,1328879,7.244856834411621
1654669295.3482747,1328959,7.385780334472656
1654669298.87118,1329039,7.1522626876831055
1654669302.3647938,1329119,7.248611927032471
1654669305.8566446,1329199,7.122916221618652
1654669309.308352,1329279,7.181894302368164
1654669312.784114,1329359,7.465475082397461
1654669316.2765634,1329439,7.3592305183410645
1654669319.9115958,1329519,7.157905578613281
1654669323.5213382,1329599,7.089943885803223
1654669326.9531863,1329679,7.332446098327637
1654669330.4896438,1329759,7.385143756866455
1654669333.97749,1329839,7.215939998626709
1654669337.5874305,1329919,7.3250885009765625
1654669341.1506872,1329999,7.342830657958984
1654669344.7958062,1330079,7.425757884979248
1654669348.3418953,1330159,7.182404041290283
1654669351.9265528,1330239,7.228477954864502
1654669355.4841108,1330319,7.5235915184021
1654669359.0761776,1330399,7.177177429199219
1654669362.5766077,1330479,7.090636730194092
1654669366.117125,1330559,7.115034580230713
1654669369.6404297,1330639,7.543724060058594
1654669373.2349105,1330719,7.10554838180542
1654669376.7861166,1330799,7.019890785217285
1654669380.3553772,1330879,7.227700233459473
1654669383.9549417,1330959,7.227503776550293
1654669387.4423158,1331039,7.217354774475098
1654669391.1895783,1331119,7.345084190368652
1654669394.7617834,1331199,7.470603942871094
1654669398.3022068,1331279,7.148464202880859
1654669401.88821,1331359,7.139255523681641
1654669405.3603973,1331439,7.319046974182129
1654669409.0070748,1331519,7.308285236358643
1654669412.5379086,1331599,7.531622886657715
1654669416.2330244,1331679,7.368894577026367
1654669419.766419,1331759,7.239835262298584
1654669423.3292968,1331839,7.241080284118652
1654669426.8083208,1331919,7.287753105163574
1654669430.2274535,1331999,7.252749919891357
1654669433.738984,1332079,7.2038750648498535
1654669437.229897,1332159,7.109523296356201
1654669440.7276988,1332239,7.0279951095581055
1654669444.2407348,1332319,7.32457971572876
1654669447.7793841,1332399,7.2041802406311035
1654669451.279114,1332479,7.002501487731934
1654669454.7842407,1332559,7.297565460205078
1654669458.3698554,1332639,7.370800971984863
1654669461.975663,1332719,7.216721057891846
1654669465.4520361,1332799,7.317396640777588
1654669468.9585357,1332879,7.4148030281066895
1654669472.3984685,1332959,7.1629791259765625
1654669476.0480437,1333039,7.225798606872559
1654669479.5659475,1333119,7.0677337646484375
1654669483.0734663,1333199,7.279092311859131
1654669486.9660432,1333279,7.19456148147583
1654669490.4664526,1333359,7.061939239501953
1654669493.932245,1333439,7.190587520599365
1654669497.6572936,1333519,7.0962700843811035
1654669501.250592,1333599,7.148602485656738
1654669505.0848863,1333679,7.208489894866943
1654669508.7071993,1333759,7.073938369750977
1654669512.2775903,1333839,7.004080295562744
1654669515.8269203,1333919,7.258725166320801
1654669519.7324483,1333999,7.278412342071533
1654669523.308318,1334079,7.476590633392334
1654669526.8571336,1334159,7.14385461807251
1654669530.4335082,1334239,7.101414680480957
1654669534.0621362,1334319,7.255188941955566
1654669537.5517502,1334399,7.279507637023926
1654669541.4534235,1334479,7.101438045501709
1654669545.012925,1334559,7.107306480407715
1654669548.7137105,1334639,7.418306350708008
1654669552.1801286,1334719,7.224870204925537
1654669555.785586,1334799,7.635220527648926
1654669559.3850143,1334879,7.286830425262451
1654669562.8726878,1334959,7.401342391967773
1654669566.5882514,1335039,7.200458526611328
1654669570.1936607,1335119,7.47868537902832
1654669573.7272866,1335199,6.889778137207031
1654669577.3438685,1335279,7.165438175201416
1654669581.2224271,1335359,7.253834247589111
1654669584.6973,1335439,7.348926544189453
1654669588.227674,1335519,7.438817024230957
1654669591.8671615,1335599,7.4103593826293945
1654669595.3610551,1335679,7.3533735275268555
1654669599.065772,1335759,7.329174041748047
1654669602.5686746,1335839,6.980932235717773
1654669606.133931,1335919,7.219081401824951
1654669609.7602363,1335999,7.299472808837891
1654669613.3064046,1336079,7.3096489906311035
1654669616.8469136,1336159,7.214339256286621
1654669620.6684127,1336239,7.293909549713135
1654669624.2076778,1336319,7.289839267730713
1654669627.6455498,1336399,7.307072639465332
1654669631.3336122,1336479,7.224770545959473
1654669634.9961874,1336559,7.279114246368408
1654669638.4465497,1336639,7.055180549621582
1654669641.9855423,1336719,7.256951332092285
1654669645.535366,1336799,7.094179630279541
1654669649.040541,1336879,7.3527936935424805
1654669652.7209606,1336959,7.141545295715332
1654669656.2153122,1337039,7.202551364898682
1654669659.7615194,1337119,7.259429454803467
1654669663.3100336,1337199,7.303074836730957
1654669667.109548,1337279,7.227154731750488
1654669671.311279,1337359,7.127326011657715
1654669674.9177783,1337439,7.251185894012451
1654669678.4560275,1337519,7.136621952056885
1654669681.9735897,1337599,7.028330326080322
1654669685.4715374,1337679,7.4449076652526855
1654669688.896059,1337759,7.4228515625
1654669692.3099554,1337839,7.176819324493408
1654669696.06842,1337919,7.548922061920166
1654669699.6478148,1337999,7.128208637237549
1654669703.2924142,1338079,7.27263069152832
1654669706.5991714,1338159,7.350855350494385
1654669710.0617847,1338239,7.362738132476807
1654669713.6129572,1338319,7.200355529785156
1654669717.0956328,1338399,7.00692892074585
1654669720.7183568,1338479,7.120876789093018
1654669724.254792,1338559,7.063117980957031
1654669727.7565727,1338639,7.213464260101318
1654669731.3247204,1338719,7.170821189880371
1654669734.8722112,1338799,7.204089164733887
1654669738.4006865,1338879,7.040503025054932
1654669742.0534935,1338959,7.16595458984375
1654669745.6048095,1339039,7.388670921325684
1654669749.2074335,1339119,7.263247489929199
1654669752.7575536,1339199,7.106672763824463
1654669756.4577777,1339279,7.218106269836426
1654669759.969214,1339359,7.383031368255615
1654669763.569548,1339439,7.22549295425415
1654669767.0957658,1339519,7.286201477050781
1654669770.6241732,1339599,7.133659362792969
1654669774.1656356,1339679,7.250580310821533
1654669777.6596825,1339759,7.480295181274414
1654669781.413994,1339839,6.820327281951904
1654669785.1225677,1339919,7.289095878601074
1654669788.6836,1339999,7.431950569152832
1654669792.2347126,1340079,7.361746788024902
1654669795.9782484,1340159,7.126560211181641
1654669799.7758904,1340239,7.277839183807373
1654669803.390323,1340319,7.408131122589111
1654669806.8444548,1340399,7.506970405578613
1654669810.4610798,1340479,7.087010383605957
1654669813.9574811,1340559,7.110787391662598
1654669817.456833,1340639,7.245011806488037
1654669821.339114,1340719,7.253002166748047
1654669824.8511312,1340799,7.379438400268555
1654669828.5790877,1340879,6.947534561157227
1654669832.1272995,1340959,7.390325546264648
1654669835.6149747,1341039,7.151843547821045
1654669839.170179,1341119,7.124342918395996
1654669842.7414289,1341199,6.998246192932129
1654669846.3215308,1341279,7.221553802490234
1654669849.8240643,1341359,7.158825874328613
1654669853.3957014,1341439,7.315649032592773
1654669856.8808784,1341519,7.245135307312012
1654669860.4054513,1341599,7.273256301879883
1654669864.1957128,1341679,7.19951868057251
1654669867.6750612,1341759,7.124351501464844
1654669871.2407386,1341839,7.258464813232422
1654669874.770251,1341919,7.097374439239502
1654669878.2790945,1341999,7.195425987243652
1654669881.8162942,1342079,7.127868175506592
1654669885.3709824,1342159,7.3417158126831055
1654669888.9468758,1342239,7.350624084472656
1654669892.4904685,1342319,7.282111167907715
1654669896.0053372,1342399,7.303172588348389
1654669899.5073442,1342479,7.109272003173828
1654669903.1510398,1342559,7.01351261138916
1654669906.842109,1342639,7.259251594543457
1654669910.3792222,1342719,7.446869373321533
1654669913.9424093,1342799,7.166381359100342
1654669917.5109277,1342879,7.194321155548096
1654669921.0439632,1342959,7.221703052520752
1654669924.585456,1343039,7.172745227813721
1654669928.263744,1343119,7.350539207458496
1654669931.932689,1343199,7.377622604370117
1654669935.483539,1343279,7.388399124145508
1654669938.988953,1343359,7.146118640899658
1654669942.6367967,1343439,7.2323384284973145
1654669946.1290772,1343519,7.101039886474609
1654669949.6376216,1343599,7.117697715759277
1654669953.191784,1343679,7.078434467315674
1654669956.7166429,1343759,7.362835884094238
1654669960.1407442,1343839,7.255690574645996
1654669963.678641,1343919,7.543499946594238
1654669967.3240907,1343999,7.154642105102539
1654669970.8625684,1344079,7.140174388885498
1654669974.4374075,1344159,7.167891502380371
1654669977.9498088,1344239,7.195675849914551
1654669981.7683434,1344319,7.17905855178833
1654669985.289764,1344399,7.358022689819336
1654669988.8290567,1344479,7.251756191253662
1654669992.13837,1344559,7.2017107009887695
1654669995.642098,1344639,7.364064693450928
1654669999.1622744,1344719,7.197565078735352
1654670002.709994,1344799,7.187173366546631
1654670006.3086784,1344879,7.434721946716309
1654670009.8410199,1344959,6.958807945251465
1654670013.3213644,1345039,7.219268798828125
1654670016.90415,1345119,7.268698215484619
1654670020.4782763,1345199,7.156973361968994
1654670024.0672374,1345279,7.162582874298096
1654670027.6406283,1345359,7.1507673263549805
1654670030.8515196,1345439,7.154900550842285
1654670034.38171,1345519,7.295785903930664
1654670037.9512787,1345599,7.164041519165039
1654670041.5137632,1345679,7.129674911499023
1654670044.9517176,1345759,7.401966571807861
1654670048.5119479,1345839,7.178977966308594
1654670052.2250113,1345919,7.182311058044434
1654670055.7516983,1345999,7.506284236907959
1654670059.2962506,1346079,7.189296722412109
1654670062.938972,1346159,7.246542930603027
1654670066.694183,1346239,7.390903949737549
1654670070.3001456,1346319,7.134946823120117
1654670073.9222775,1346399,7.377233505249023
1654670077.4290001,1346479,7.4035444259643555
1654670080.9374213,1346559,7.090481281280518
1654670084.4196966,1346639,7.192808628082275
1654670088.0197196,1346719,7.250741958618164
1654670091.616138,1346799,7.452700138092041
1654670095.1390264,1346879,7.3726420402526855
1654670098.7847154,1346959,7.229171276092529
1654670102.372858,1347039,7.64756965637207
1654670105.943976,1347119,7.36525297164917
1654670109.491565,1347199,7.357083797454834
1654670112.9902081,1347279,7.094967842102051
1654670116.5287852,1347359,7.18264627456665
1654670120.0916336,1347439,7.191133499145508
1654670123.4820063,1347519,7.2540693283081055
1654670126.935381,1347599,7.317897796630859
1654670130.4138653,1347679,7.175173282623291
1654670133.8759444,1347759,7.462774276733398
1654670137.4603353,1347839,7.338484287261963
1654670141.1467059,1347919,7.160372734069824
1654670144.7215586,1347999,7.351468563079834
1654670148.2908425,1348079,7.259596824645996
1654670151.804989,1348159,7.215657711029053
1654670155.329137,1348239,7.134687423706055
1654670158.85695,1348319,7.280751705169678
1654670162.4015257,1348399,7.278873443603516
1654670165.9246588,1348479,7.283109188079834
1654670169.4140928,1348559,7.057132244110107
1654670172.9929416,1348639,7.4702677726745605
1654670176.6898143,1348719,7.435794353485107
1654670180.234175,1348799,6.965436935424805
1654670183.739498,1348879,7.363243579864502
1654670187.2909427,1348959,7.3644561767578125
1654670190.8191686,1349039,7.087189197540283
1654670194.371388,1349119,7.330476760864258
1654670197.9068327,1349199,7.137625217437744
1654670201.3538995,1349279,7.315733432769775
1654670204.9395556,1349359,7.224006175994873
1654670208.4388614,1349439,6.886586666107178
1654670212.0722113,1349519,7.257789134979248
1654670215.5820208,1349599,7.165163993835449
1654670219.104205,1349679,7.258374214172363
1654670222.601947,1349759,7.432651519775391
1654670226.3073325,1349839,7.33928108215332
1654670229.8278463,1349919,7.049749851226807
1654670233.3977995,1349999,7.289275169372559
1654670236.8611538,1350079,7.498533725738525
1654670240.4105563,1350159,7.434244632720947
1654670243.895351,1350239,7.2330851554870605
1654670247.4389381,1350319,7.294967174530029
1654670250.9599264,1350399,7.5129499435424805
1654670254.636626,1350479,7.136500835418701
1654670258.2363408,1350559,7.273212432861328
1654670261.8300118,1350639,6.990994453430176
1654670265.411669,1350719,7.192963123321533
1654670269.0686662,1350799,7.2008867263793945
1654670272.641338,1350879,7.126709461212158
1654670276.311932,1350959,7.4065842628479
1654670279.8279872,1351039,7.100759506225586
1654670283.4885674,1351119,7.122868537902832
1654670287.0743814,1351199,7.358623504638672
1654670290.6174388,1351279,7.544251441955566
1654670294.1946015,1351359,7.547671794891357
1654670297.7443366,1351439,7.130227565765381
1654670301.466083,1351519,7.092171669006348
1654670305.0490868,1351599,7.388533592224121
1654670308.795085,1351679,7.23529052734375
1654670312.327376,1351759,7.30615758895874
1654670315.8038542,1351839,6.965652942657471
1654670319.4151855,1351919,7.256855487823486
1654670323.0761967,1351999,7.031909942626953
1654670326.6147459,1352079,7.318546295166016
1654670330.2033668,1352159,7.268526554107666
1654670333.7155874,1352239,7.16149377822876
1654670337.238311,1352319,7.352205276489258
1654670340.834942,1352399,7.1971025466918945
1654670344.4687884,1352479,7.12016487121582
1654670347.9921591,1352559,7.1975297927856445
1654670351.499061,1352639,7.177272796630859
1654670355.0442631,1352719,7.2877912521362305
1654670358.6042511,1352799,7.224277496337891
1654670362.057419,1352879,7.229479789733887
1654670365.5075324,1352959,7.279074192047119
1654670368.8716936,1353039,7.046156406402588
1654670372.356831,1353119,7.084499835968018
1654670375.9330957,1353199,7.335681915283203
1654670379.5200481,1353279,7.38407564163208
1654670383.1007812,1353359,7.299125671386719
1654670386.5654647,1353439,7.254021167755127
1654670390.2757227,1353519,7.1881232261657715
1654670393.7474086,1353599,7.2905778884887695
1654670397.3447328,1353679,7.170718669891357
1654670401.0269387,1353759,6.9357099533081055
1654670404.6792517,1353839,7.359311580657959
1654670408.1944337,1353919,7.405068874359131
1654670411.9087808,1353999,7.234339714050293
1654670415.652857,1354079,7.308571815490723
1654670419.3116686,1354159,7.242618560791016
1654670422.798023,1354239,6.983152389526367
1654670426.3441684,1354319,7.1179423332214355
1654670429.8887398,1354399,7.269072532653809
1654670433.824568,1354479,7.1771955490112305
1654670437.7242496,1354559,7.044107913970947
1654670441.2099142,1354639,7.377427577972412
1654670444.909869,1354719,7.422453880310059
1654670448.3439014,1354799,7.201122760772705
1654670451.776113,1354879,7.213542938232422
1654670455.3010652,1354959,7.144171714782715
1654670458.9720955,1355039,7.165318012237549
1654670462.522865,1355119,7.510014057159424
1654670466.1342754,1355199,7.163505554199219
1654670469.6445413,1355279,7.055360794067383
1654670473.2312217,1355359,7.292870998382568
1654670476.7901936,1355439,7.310790538787842
1654670480.3672543,1355519,7.128762722015381
1654670483.9717228,1355599,7.377963066101074
1654670487.4273272,1355679,7.037473201751709
1654670490.9421666,1355759,7.286329746246338
1654670494.4148285,1355839,7.239127159118652
1654670497.952954,1355919,7.045712471008301
1654670501.6262643,1355999,7.150144577026367
1654670505.128907,1356079,7.573710918426514
1654670508.692616,1356159,7.239354610443115
1654670512.3430731,1356239,7.229740619659424
1654670515.8674753,1356319,7.132645130157471
1654670519.3500175,1356399,7.120025157928467
1654670522.7479746,1356479,7.399485111236572
1654670526.206662,1356559,7.336146831512451
1654670529.7264621,1356639,7.214520454406738
1654670533.3798947,1356719,7.1653594970703125
1654670536.9392202,1356799,7.032411575317383
1654670540.5430987,1356879,7.168181419372559
1654670544.1118913,1356959,7.207979679107666
1654670547.7678776,1357039,7.231334209442139
1654670551.3327665,1357119,7.141968727111816
1654670554.905284,1357199,7.037718772888184
1654670558.4301057,1357279,7.351651668548584
1654670561.9877417,1357359,7.358713150024414
1654670565.5807598,1357439,7.270305633544922
1654670569.35132,1357519,7.208004474639893
1654670573.0088367,1357599,7.072593688964844
1654670576.5599918,1357679,7.355862617492676
1654670580.068458,1357759,7.1560492515563965
1654670583.7786264,1357839,7.158713340759277
1654670587.4409633,1357919,7.346787452697754
1654670590.9514737,1357999,7.151297569274902
1654670594.5708418,1358079,7.337183475494385
1654670598.0368881,1358159,7.070242404937744
1654670601.5668924,1358239,7.412762641906738
1654670605.0657518,1358319,7.066009521484375
1654670608.7206974,1358399,7.0804009437561035
1654670612.2193484,1358479,7.444270133972168
1654670615.7164226,1358559,7.264322757720947
1654670619.2432868,1358639,6.994680404663086
1654670622.862786,1358719,7.322482585906982
1654670626.3984134,1358799,7.275002956390381
1654670629.8970711,1358879,7.14885139465332
1654670633.6357427,1358959,7.208056449890137
1654670637.131145,1359039,6.986178874969482
1654670640.6545162,1359119,7.269914627075195
1654670644.2074513,1359199,7.415219306945801
1654670647.7656825,1359279,7.394516468048096
1654670651.4707193,1359359,7.22642183303833
1654670655.1094058,1359439,7.008824825286865
1654670658.7146683,1359519,7.195717811584473
1654670662.2557461,1359599,6.892654895782471
1654670665.7712402,1359679,7.235039234161377
1654670669.310731,1359759,7.012050151824951
1654670672.8670137,1359839,7.591583728790283
1654670676.3730266,1359919,7.340012550354004
1654670679.858961,1359999,6.952979564666748
1654670687.0360527,1360079,7.270161151885986
1654670691.0603943,1360159,7.31842565536499
1654670694.610946,1360239,7.099793910980225
1654670698.033239,1360319,7.207491397857666
1654670701.657089,1360399,7.1570000648498535
1654670705.4022608,1360479,7.324532985687256
1654670708.9906645,1360559,7.073858737945557
1654670712.492721,1360639,7.068557262420654
1654670715.9748404,1360719,7.328970909118652
1654670719.4644086,1360799,7.246481895446777
1654670722.997406,1360879,7.298731327056885
1654670726.856671,1360959,7.105123996734619
1654670730.420341,1361039,7.422550678253174
1654670733.9105852,1361119,7.36498498916626
1654670737.4604914,1361199,7.46071195602417
1654670741.0557492,1361279,7.368206024169922
1654670744.6175168,1361359,7.269240856170654
1654670748.2785683,1361439,7.250193119049072
1654670751.8242433,1361519,7.009398460388184
1654670755.5198717,1361599,7.257347583770752
1654670759.0785284,1361679,7.538733005523682
1654670762.4474494,1361759,7.00385856628418
1654670765.9639382,1361839,7.263736724853516
1654670769.5802968,1361919,7.22700309753418
1654670773.2098446,1361999,7.068573474884033
1654670776.8121855,1362079,7.181967258453369
1654670780.2749958,1362159,7.1667280197143555
1654670783.7652469,1362239,7.196689128875732
1654670787.293088,1362319,7.36425256729126
1654670790.781259,1362399,7.074479579925537
1654670794.3342912,1362479,7.281651496887207
1654670797.8724747,1362559,7.353662490844727
1654670801.6270292,1362639,7.080280303955078
1654670805.2555642,1362719,7.176327228546143
1654670808.8403065,1362799,7.131848335266113
1654670812.3743038,1362879,7.204786777496338
1654670816.0228171,1362959,7.380355358123779
1654670819.692647,1363039,7.193410873413086
1654670823.445192,1363119,7.255618095397949
1654670827.045871,1363199,7.352169513702393
1654670830.5730515,1363279,7.283178329467773
1654670834.1318576,1363359,7.1219024658203125
1654670837.7401867,1363439,7.394124984741211
1654670841.314574,1363519,7.43420934677124
1654670844.990956,1363599,7.162670135498047
1654670848.5148263,1363679,7.348193645477295
1654670852.2100613,1363759,7.152480602264404
1654670855.7052846,1363839,7.120172023773193
1654670859.3842778,1363919,7.428346157073975
1654670862.8744907,1363999,7.099923610687256
1654670866.494963,1364079,7.290151596069336
1654670870.2346983,1364159,7.211156368255615
1654670873.8343518,1364239,7.243078708648682
1654670877.6253798,1364319,7.148040771484375
1654670881.1520088,1364399,7.404287338256836
1654670884.6813836,1364479,7.115765571594238
1654670888.2839518,1364559,7.173935890197754
1654670891.8317893,1364639,7.413519382476807
1654670895.4802039,1364719,7.332797527313232
1654670899.0442235,1364799,7.12304162979126
1654670902.9693346,1364879,7.067893028259277
1654670906.675973,1364959,7.247200965881348
1654670910.1447263,1365039,7.282972812652588
1654670913.432454,1365119,7.0954670906066895
1654670917.058044,1365199,7.176753044128418
1654670920.5638626,1365279,7.155635356903076
1654670924.2816875,1365359,7.1573357582092285
1654670928.022309,1365439,7.134677886962891
1654670931.7155037,1365519,7.360343933105469
1654670935.527267,1365599,7.281115531921387
1654670939.1487396,1365679,6.943906307220459
1654670942.7683628,1365759,7.105078220367432
1654670946.2795184,1365839,7.325231075286865
1654670949.9874105,1365919,7.097239017486572
1654670954.0591333,1365999,7.1588134765625
1654670957.4325702,1366079,7.255395412445068
1654670960.9393237,1366159,7.082691192626953
1654670964.5340612,1366239,7.104262351989746
1654670968.2824354,1366319,7.321751594543457
1654670971.8646061,1366399,7.201613426208496
1654670975.3948245,1366479,7.228865623474121
1654670978.9471567,1366559,7.314289093017578
1654670982.352476,1366639,7.31173038482666
1654670986.1137257,1366719,7.106714725494385
1654670989.7993069,1366799,7.177511692047119
1654670993.3350677,1366879,7.121124267578125
1654670996.8257315,1366959,6.942544460296631
1654671000.3677611,1367039,7.228765487670898
1654671003.8738115,1367119,7.006320953369141
1654671007.4744673,1367199,7.122928142547607
1654671011.0121033,1367279,7.313180446624756
1654671014.5967095,1367359,7.4168477058410645
1654671018.1324067,1367439,7.147221088409424
1654671021.7367969,1367519,7.301760196685791
1654671025.309334,1367599,7.365769386291504
1654671028.7742357,1367679,7.314069747924805
1654671032.411284,1367759,7.080061912536621
1654671035.8819582,1367839,7.200727462768555
1654671039.6084065,1367919,7.18595552444458
1654671043.132015,1367999,7.027306079864502
1654671046.7003448,1368079,7.179063320159912
1654671050.263578,1368159,7.225727558135986
1654671053.758597,1368239,7.08049201965332
1654671057.2576845,1368319,7.0476460456848145
1654671060.7571297,1368399,7.029537677764893
1654671064.164744,1368479,7.290680408477783
1654671067.6364253,1368559,7.182809352874756
1654671070.9981675,1368639,7.23169469833374
1654671074.6238024,1368719,7.149975776672363
1654671078.1670725,1368799,7.406040668487549
1654671081.8190134,1368879,7.225595474243164
1654671085.679234,1368959,7.236824035644531
1654671089.179647,1369039,7.363081932067871
1654671092.9187956,1369119,7.134415626525879
1654671096.4644203,1369199,7.259689807891846
1654671100.0585942,1369279,7.411935806274414
1654671103.485749,1369359,7.033675193786621
1654671107.066296,1369439,7.232128143310547
1654671110.689013,1369519,7.227473258972168
1654671114.244461,1369599,6.979750156402588
1654671117.913271,1369679,6.978946208953857
1654671121.5213337,1369759,6.935962677001953
1654671125.1955075,1369839,7.099485874176025
1654671128.8207593,1369919,7.495803356170654
1654671132.2998724,1369999,7.355400085449219
1654671135.7135906,1370079,7.164856433868408
1654671139.2482743,1370159,7.126336097717285
1654671142.8029995,1370239,7.266480445861816
1654671146.482928,1370319,7.318180561065674
1654671150.254494,1370399,7.044702529907227
1654671153.807336,1370479,7.308140754699707
1654671157.2984746,1370559,7.282230377197266
1654671160.8526373,1370639,7.062020301818848
1654671164.3441546,1370719,7.461979866027832
1654671168.0388923,1370799,7.177865505218506
1654671171.663304,1370879,7.495791435241699
1654671175.2204936,1370959,7.098748207092285
1654671179.1461084,1371039,7.119038105010986
1654671182.7184289,1371119,7.00598669052124
1654671186.3048806,1371199,7.142434597015381
1654671189.944326,1371279,7.174015045166016
1654671193.6623538,1371359,6.934614658355713
1654671197.1432106,1371439,7.293503284454346
1654671200.6412332,1371519,7.229160785675049
1654671204.140204,1371599,7.34439754486084
1654671207.679095,1371679,7.16445255279541
1654671211.3978531,1371759,7.099166393280029
1654671215.3720095,1371839,7.380756855010986
1654671218.9042234,1371919,7.135006904602051
1654671222.4679918,1371999,7.344851016998291
1654671225.959533,1372079,7.306456089019775
1654671229.6641543,1372159,7.295609474182129
1654671233.1149788,1372239,7.163792133331299
1654671236.6380768,1372319,7.233144760131836
1654671239.8119042,1372399,7.335333824157715
1654671243.428264,1372479,7.446554660797119
1654671247.0374315,1372559,7.2112555503845215
1654671250.5541856,1372639,7.218938827514648
1654671254.0894907,1372719,6.995776653289795
1654671257.5854938,1372799,7.307044506072998
1654671261.135956,1372879,7.520415782928467
1654671264.6390188,1372959,6.999346733093262
1654671268.1823087,1373039,7.395003795623779
1654671271.6408427,1373119,6.980227947235107
1654671275.146996,1373199,7.072082996368408
1654671278.7048924,1373279,7.185429096221924
1654671282.2904494,1373359,7.272587299346924
1654671285.7546473,1373439,7.230850696563721
1654671289.4195518,1373519,7.104949951171875
1654671292.9174266,1373599,7.0355329513549805
1654671296.4168067,1373679,6.957250118255615
1654671299.9889646,1373759,6.838537693023682
1654671303.4652185,1373839,7.126522541046143
1654671306.6885233,1373919,7.148602485656738
1654671310.262575,1373999,7.286976337432861
1654671313.81149,1374079,7.136857032775879
1654671317.3431907,1374159,7.303728103637695
1654671320.932739,1374239,7.1706767082214355
1654671324.4768443,1374319,7.182345390319824
1654671328.0562744,1374399,7.013240814208984
1654671331.554754,1374479,7.107829570770264
1654671335.13411,1374559,6.955636501312256
1654671338.641967,1374639,7.069721698760986
1654671342.2064483,1374719,7.2550530433654785
1654671345.8570538,1374799,7.3587327003479
1654671349.3711457,1374879,7.375519752502441
1654671352.8767161,1374959,7.129621982574463
1654671356.4745245,1375039,7.317472457885742
1654671360.1129448,1375119,7.349515438079834
1654671363.7698224,1375199,7.242629051208496
1654671367.2969053,1375279,7.0462164878845215
1654671371.0198991,1375359,7.330090522766113
1654671374.465834,1375439,7.522317886352539
1654671378.0102668,1375519,7.027786731719971
1654671381.556709,1375599,7.257872581481934
1654671385.1257195,1375679,7.352731227874756
1654671388.6494167,1375759,6.8766279220581055
1654671392.221705,1375839,7.488731861114502
1654671395.814279,1375919,7.120023250579834
1654671399.1825666,1375999,7.178800582885742
1654671402.8112285,1376079,7.3228068351745605
1654671406.55036,1376159,7.154149055480957
1654671410.2031004,1376239,7.251703262329102
1654671413.5969458,1376319,7.243936061859131
1654671417.140587,1376399,7.399203300476074
1654671420.5364444,1376479,7.1759352684021
1654671424.132748,1376559,7.0564351081848145
1654671427.7357926,1376639,7.029940605163574
1654671431.4910436,1376719,7.244959354400635
1654671434.9663281,1376799,7.214413166046143
1654671438.4957814,1376879,7.233668804168701
1654671442.5332963,1376959,7.4431328773498535
1654671445.9792044,1377039,7.400759220123291
1654671449.494531,1377119,7.015775203704834
1654671452.907971,1377199,7.174174785614014
1654671456.6768146,1377279,7.390700817108154
1654671460.1520922,1377359,7.201570510864258
1654671463.6842837,1377439,7.152993202209473
1654671467.1633482,1377519,7.20283842086792
1654671470.7805307,1377599,7.241621017456055
1654671474.5361369,1377679,7.288525104522705
1654671477.9346397,1377759,7.132824420928955
1654671481.681476,1377839,7.230716228485107
1654671485.211037,1377919,7.243246078491211
1654671488.7554026,1377999,7.227894306182861
1654671492.2798283,1378079,7.222011089324951
1654671495.7938025,1378159,7.152198314666748
1654671499.3578024,1378239,7.165023326873779
1654671502.937781,1378319,7.186489105224609
1654671506.5351422,1378399,6.965319633483887
1654671510.1544695,1378479,7.245551586151123
1654671513.7382243,1378559,7.097135066986084
1654671517.4989593,1378639,7.231688499450684
1654671521.0363133,1378719,7.222259998321533
1654671524.8261716,1378799,7.420721054077148
1654671528.3737197,1378879,6.976180553436279
1654671531.9804628,1378959,7.285368919372559
1654671535.5731375,1379039,7.094903945922852
1654671539.1344638,1379119,7.191824436187744
1654671542.6788073,1379199,7.1262054443359375
1654671546.1594617,1379279,7.071096897125244
1654671549.6644683,1379359,7.32882833480835
1654671553.1683319,1379439,7.2682037353515625
1654671556.6022258,1379519,7.418343544006348
1654671560.0343497,1379599,7.182007789611816
1654671563.6369889,1379679,7.219699382781982
1654671567.1121616,1379759,7.31987190246582
1654671570.6657743,1379839,7.046413421630859
1654671574.2246222,1379919,7.30932092666626
1654671577.987033,1379999,7.215570449829102
1654671581.4989438,1380079,7.235806941986084
1654671584.8593383,1380159,6.989924907684326
1654671588.2835138,1380239,7.166373252868652
1654671591.9324944,1380319,7.267220497131348
1654671595.474455,1380399,7.088628768920898
1654671599.0657732,1380479,7.275854587554932
1654671602.7474272,1380559,7.25270414352417
1654671606.3644254,1380639,7.162381172180176
1654671609.9904888,1380719,7.154428958892822
1654671613.506525,1380799,6.920133590698242
1654671616.9795291,1380879,7.3200249671936035
1654671620.7506688,1380959,7.1475749015808105
1654671624.3177125,1381039,7.2023701667785645
1654671627.83365,1381119,7.1028828620910645
1654671631.3529534,1381199,7.073378086090088
1654671634.6954982,1381279,7.078848361968994
1654671638.247385,1381359,7.348158359527588
1654671641.8995285,1381439,7.2416672706604
1654671645.4147112,1381519,7.04050874710083
1654671648.9445581,1381599,7.221184253692627
1654671652.582557,1381679,7.3079986572265625
1654671656.2613418,1381759,7.062564849853516
1654671659.8068266,1381839,7.060442924499512
