Wall time,Step,Value
1654717198.5797477,1204319,7.12506103515625
1654717200.1099865,1204399,7.239294528961182
1654717201.5209522,1204479,7.184735298156738
1654717203.0782068,1204559,7.137742042541504
1654717204.601453,1204639,7.301762580871582
1654717206.0061545,1204719,7.387504577636719
1654717207.4276407,1204799,7.2986931800842285
1654717208.8318455,1204879,7.206871032714844
1654717210.1637368,1204959,7.317525863647461
1654717211.6786704,1205039,7.205618858337402
1654717213.016694,1205119,7.2179179191589355
1654717214.48102,1205199,7.220829486846924
1654717215.9483566,1205279,7.205538272857666
1654717217.4534738,1205359,7.230486869812012
1654717218.9071481,1205439,7.204402923583984
1654717220.342329,1205519,7.176903247833252
1654717221.7154288,1205599,7.100811004638672
1654717223.3232422,1205679,7.213653087615967
1654717224.794034,1205759,7.21580171585083
1654717226.2180638,1205839,7.0815935134887695
1654717227.6414945,1205919,7.212855339050293
1654717229.0059292,1205999,7.211012363433838
1654717230.5126724,1206079,7.076672554016113
1654717231.9710705,1206159,7.391077518463135
1654717233.460263,1206239,7.221675872802734
1654717234.9586847,1206319,7.195246696472168
1654717236.4637582,1206399,7.045258045196533
1654717237.918884,1206479,7.148924350738525
1654717239.3661366,1206559,7.18917989730835
1654717240.8898754,1206639,7.096168518066406
1654717242.3676703,1206719,7.148952960968018
1654717243.8506076,1206799,7.253925800323486
1654717245.3308394,1206879,7.213442325592041
1654717246.7641876,1206959,7.052018165588379
1654717248.2478633,1207039,7.173434257507324
1654717249.6700475,1207119,7.284816265106201
1654717251.2225509,1207199,7.210505485534668
1654717252.610828,1207279,7.039127349853516
1654717254.0714219,1207359,7.100081443786621
1654717255.4827983,1207439,7.254432678222656
1654717257.051998,1207519,7.33182430267334
1654717258.5156682,1207599,7.248536109924316
1654717259.9293113,1207679,7.155268669128418
1654717261.3368843,1207759,7.253063201904297
1654717262.8782558,1207839,7.31758975982666
1654717264.4249642,1207919,7.177682876586914
1654717265.8617008,1207999,7.457367420196533
1654717267.335673,1208079,7.080571174621582
1654717268.8542633,1208159,7.215376377105713
1654717270.3768291,1208239,7.597318649291992
1654717271.9008162,1208319,7.186994552612305
1654717273.4031513,1208399,7.122300624847412
1654717274.7533276,1208479,7.194831848144531
1654717276.2596064,1208559,7.304267406463623
1654717277.7067938,1208639,7.144359588623047
1654717279.331137,1208719,7.244591236114502
1654717280.7268913,1208799,7.055695533752441
1654717282.2111154,1208879,6.98394775390625
1654717283.6449683,1208959,7.327566623687744
1654717284.958053,1209039,7.02517557144165
1654717286.3904357,1209119,7.593631267547607
1654717287.899568,1209199,7.564425945281982
1654717289.3961987,1209279,7.127254009246826
1654717290.832578,1209359,7.180540561676025
1654717292.397869,1209439,7.2791571617126465
1654717293.914074,1209519,7.155951499938965
1654717295.3168194,1209599,7.172697067260742
1654717296.750887,1209679,6.893425941467285
1654717298.1653628,1209759,7.309506893157959
1654717299.5179496,1209839,7.245506286621094
1654717301.0496342,1209919,7.041867733001709
1654717302.583115,1209999,6.99721622467041
1654717303.9789937,1210079,7.115202903747559
1654717305.3680353,1210159,7.235616207122803
1654717306.7102041,1210239,7.469259262084961
1654717308.0532405,1210319,7.154918193817139
1654717309.6143253,1210399,7.257651329040527
1654717310.9531558,1210479,7.030961036682129
1654717312.3445756,1210559,7.0993266105651855
1654717313.7671757,1210639,7.222034931182861
1654717315.2464266,1210719,7.016186714172363
1654717316.6701155,1210799,7.27323579788208
1654717318.1278117,1210879,7.186477184295654
1654717319.6657403,1210959,7.140753746032715
1654717321.1774905,1211039,7.076557636260986
1654717322.7454267,1211119,7.268966197967529
1654717324.2142537,1211199,7.138252258300781
1654717325.644025,1211279,7.353693962097168
1654717327.1061556,1211359,7.3695969581604
1654717328.5681043,1211439,7.250617027282715
1654717330.137634,1211519,7.2687273025512695
1654717331.626573,1211599,6.896551609039307
1654717333.1480105,1211679,7.313870429992676
1654717334.5539775,1211759,7.261538982391357
1654717336.0530927,1211839,7.191025733947754
1654717337.5339203,1211919,7.246985912322998
1654717338.9384,1211999,7.09346866607666
1654717340.4451623,1212079,7.101176738739014
1654717341.928242,1212159,7.330949783325195
1654717343.3445365,1212239,7.316467761993408
1654717344.7944872,1212319,7.075679779052734
1654717346.12669,1212399,7.038501739501953
1654717347.5980055,1212479,7.117263317108154
1654717349.126946,1212559,7.0607194900512695
1654717350.6786375,1212639,7.261106967926025
1654717352.1253018,1212719,7.134195327758789
1654717353.5583425,1212799,7.12012243270874
1654717355.1298473,1212879,7.032615661621094
1654717356.5931659,1212959,6.862767219543457
1654717358.0596354,1213039,7.429293155670166
1654717359.4193795,1213119,7.2345757484436035
1654717360.8930545,1213199,6.938113212585449
1654717362.3261347,1213279,7.146934509277344
1654717363.8251712,1213359,7.467088222503662
1654717365.427326,1213439,7.30300760269165
1654717366.8510802,1213519,7.464620113372803
1654717368.3500097,1213599,7.308237552642822
1654717369.7938237,1213679,7.2020649909973145
1654717371.3259063,1213759,6.917752265930176
1654717372.774093,1213839,7.061566352844238
1654717374.186936,1213919,7.3660993576049805
1654717375.7275438,1213999,7.029191970825195
1654717377.1386862,1214079,7.2613654136657715
1654717378.594955,1214159,7.298436164855957
1654717380.161565,1214239,7.157960891723633
1654717381.705346,1214319,7.08688497543335
1654717383.2814665,1214399,7.2782087326049805
1654717384.8457932,1214479,7.1451568603515625
1654717386.277414,1214559,7.136443138122559
1654717387.8186152,1214639,7.114766597747803
1654717389.3741515,1214719,7.081803798675537
1654717390.6901205,1214799,7.298474311828613
1654717392.1841185,1214879,7.28526496887207
1654717393.6957183,1214959,7.197260856628418
1654717395.2240822,1215039,7.032202243804932
1654717396.6337912,1215119,7.053634166717529
1654717398.1333525,1215199,7.091920375823975
1654717399.5551658,1215279,7.338768005371094
1654717401.04647,1215359,7.084817409515381
1654717402.4212868,1215439,7.349757671356201
1654717403.8269742,1215519,7.314711570739746
1654717405.3483136,1215599,7.222573280334473
1654717406.7848675,1215679,7.286449909210205
1654717408.1810675,1215759,7.37910795211792
1654717409.5973976,1215839,6.933283805847168
1654717410.9512167,1215919,7.258511543273926
1654717412.485735,1215999,6.951749324798584
1654717413.9601607,1216079,7.1576032638549805
1654717415.4699135,1216159,7.168403148651123
1654717417.0032966,1216239,7.0143632888793945
1654717418.40874,1216319,7.058685779571533
1654717419.976798,1216399,7.228037357330322
1654717421.377243,1216479,7.157588958740234
1654717422.8489335,1216559,7.09326696395874
1654717424.4127686,1216639,7.139347553253174
1654717425.9467137,1216719,7.411049842834473
1654717427.4057872,1216799,7.4110822677612305
1654717428.7852767,1216879,7.252561569213867
1654717430.2231798,1216959,7.045488357543945
1654717431.620682,1217039,7.293799877166748
1654717433.1286492,1217119,7.292834281921387
1654717434.6095965,1217199,7.175572872161865
1654717436.078723,1217279,7.176138877868652
1654717437.4841762,1217359,7.108580589294434
1654717439.0623772,1217439,7.3698835372924805
1654717440.5974927,1217519,7.212059497833252
1654717442.0813634,1217599,7.228705406188965
1654717443.45172,1217679,7.177435874938965
1654717445.0623517,1217759,7.014873504638672
1654717446.6368806,1217839,7.155768871307373
1654717448.1575787,1217919,7.144007205963135
1654717449.584052,1217999,7.3820319175720215
1654717450.941497,1218079,7.290112495422363
1654717452.3533504,1218159,7.3860764503479
1654717453.7969377,1218239,7.518714904785156
1654717455.1695673,1218319,7.247977256774902
1654717456.56689,1218399,7.255225658416748
1654717458.0186033,1218479,7.038172721862793
1654717459.37457,1218559,7.103061676025391
1654717460.8557818,1218639,7.197093963623047
1654717462.188511,1218719,7.083495140075684
1654717463.7622898,1218799,7.234064102172852
1654717465.1363173,1218879,6.9456281661987305
1654717466.4986916,1218959,7.256893157958984
1654717468.0412319,1219039,7.323638916015625
1654717469.5517614,1219119,7.116367816925049
1654717471.008784,1219199,7.3985795974731445
1654717472.337142,1219279,7.336312294006348
1654717473.814082,1219359,7.1716132164001465
1654717475.3351452,1219439,7.209142208099365
1654717476.7800179,1219519,7.1032209396362305
1654717478.164691,1219599,6.9960150718688965
1654717479.597762,1219679,7.1380181312561035
1654717481.094354,1219759,7.154606819152832
1654717482.5605364,1219839,7.39551305770874
1654717483.950828,1219919,7.069025993347168
1654717485.3901005,1219999,7.2410407066345215
1654717486.8664486,1220079,7.155242919921875
1654717488.4262712,1220159,7.257081031799316
1654717489.9117398,1220239,7.148194313049316
1654717491.477609,1220319,7.2144999504089355
1654717492.915979,1220399,7.236618518829346
1654717494.4869542,1220479,7.228339672088623
1654717495.9062057,1220559,7.170570373535156
1654717497.3139694,1220639,7.110564231872559
1654717498.7565262,1220719,7.118627548217773
1654717500.298411,1220799,7.3697662353515625
1654717501.764733,1220879,7.257024765014648
1654717503.0762072,1220959,6.985347747802734
1654717504.6276238,1221039,7.281338214874268
1654717506.077038,1221119,7.234602928161621
1654717507.5989203,1221199,7.226256370544434
1654717509.0231075,1221279,6.854184150695801
1654717510.3605287,1221359,7.083625793457031
1654717511.8550444,1221439,7.312360763549805
1654717513.3339117,1221519,7.3795390129089355
1654717514.747871,1221599,7.185919761657715
1654717516.2028794,1221679,7.199871063232422
1654717517.549331,1221759,7.127565860748291
1654717518.8658292,1221839,7.276185035705566
1654717520.2836366,1221919,7.24021577835083
1654717521.774251,1221999,7.170323371887207
1654717523.1735194,1222079,7.415907859802246
1654717524.6587038,1222159,7.469092845916748
1654717526.1871824,1222239,7.111942291259766
1654717527.5593123,1222319,7.050837516784668
1654717528.957102,1222399,7.105724334716797
1654717530.3312223,1222479,7.183901786804199
1654717531.8113835,1222559,7.104264736175537
1654717533.3752408,1222639,7.341038227081299
1654717534.83711,1222719,7.19721794128418
1654717536.449896,1222799,7.161114692687988
1654717537.8517094,1222879,7.218092918395996
1654717539.2683358,1222959,7.141775131225586
1654717540.693054,1223039,7.234415054321289
1654717542.0047905,1223119,7.22552490234375
1654717543.3829405,1223199,7.211634159088135
1654717544.8754134,1223279,7.188004016876221
1654717546.392092,1223359,7.417718887329102
1654717547.8437684,1223439,6.937393665313721
1654717549.5489745,1223519,7.336958408355713
1654717551.0128772,1223599,7.07724666595459
1654717552.4909897,1223679,7.340253829956055
1654717553.8142273,1223759,7.279053211212158
1654717555.1223004,1223839,7.180947780609131
1654717556.6017601,1223919,7.26945686340332
1654717558.0813804,1223999,7.1898345947265625
1654717559.6846833,1224079,7.199178218841553
1654717561.1352909,1224159,7.230260848999023
1654717562.6663852,1224239,7.228071689605713
1654717564.1337879,1224319,7.03613805770874
1654717565.6864333,1224399,6.949917316436768
1654717567.251725,1224479,7.380843162536621
1654717568.8310902,1224559,7.313717365264893
1654717570.2661886,1224639,7.180749893188477
1654717571.728694,1224719,7.213213920593262
1654717573.2416632,1224799,7.177816390991211
1654717574.7245078,1224879,7.031040668487549
1654717576.2426193,1224959,7.249497890472412
1654717577.595491,1225039,7.0572123527526855
1654717579.0844944,1225119,7.2466349601745605
1654717580.575332,1225199,6.9751482009887695
1654717582.1057103,1225279,7.045201778411865
1654717583.5998633,1225359,7.019291400909424
1654717585.0125048,1225439,7.119007587432861
1654717586.4476871,1225519,7.057363986968994
1654717587.9177928,1225599,7.019521236419678
1654717589.5301986,1225679,7.359392166137695
1654717591.0777118,1225759,7.12108850479126
1654717592.4340827,1225839,7.125402927398682
1654717593.9257176,1225919,7.0778398513793945
1654717595.3628595,1225999,7.168136119842529
1654717596.7405818,1226079,7.182192802429199
1654717598.2723453,1226159,7.448221206665039
1654717599.7405865,1226239,7.4113078117370605
1654717601.146355,1226319,7.076854705810547
1654717602.5677667,1226399,7.185609340667725
1654717604.008821,1226479,7.0187482833862305
1654717605.483645,1226559,7.242138862609863
1654717606.9542203,1226639,7.232095241546631
1654717608.3855963,1226719,7.192094326019287
1654717609.7918231,1226799,7.098067283630371
1654717611.3085113,1226879,7.348117351531982
1654717612.6942863,1226959,7.108453273773193
1654717614.2218504,1227039,7.0392374992370605
1654717615.5841222,1227119,7.2713751792907715
1654717616.934233,1227199,7.312650680541992
1654717618.287266,1227279,7.292331218719482
1654717619.839878,1227359,7.265101432800293
1654717621.361802,1227439,7.1481475830078125
1654717622.8006878,1227519,7.119007587432861
1654717624.4284039,1227599,7.293067932128906
1654717625.953364,1227679,7.26768684387207
1654717627.4126072,1227759,7.047281265258789
1654717628.7684407,1227839,7.390177249908447
1654717630.236075,1227919,7.064499378204346
1654717631.8081946,1227999,7.159882068634033
1654717633.245213,1228079,7.13856315612793
1654717634.6530547,1228159,7.376256465911865
1654717636.0203955,1228239,7.206501007080078
1654717637.4711466,1228319,7.341891288757324
1654717638.9507518,1228399,7.021673202514648
1654717640.3656566,1228479,7.266880512237549
1654717641.7064302,1228559,7.0436530113220215
1654717643.1342533,1228639,7.349606037139893
1654717644.5320413,1228719,7.032721996307373
1654717646.0808299,1228799,7.315499305725098
1654717647.5464954,1228879,7.287862300872803
1654717649.0471985,1228959,7.357399940490723
1654717650.3497155,1229039,7.087876796722412
1654717651.7514915,1229119,7.398542881011963
1654717653.223943,1229199,7.207117080688477
1654717654.6640744,1229279,7.086411952972412
1654717656.186269,1229359,7.30195951461792
1654717657.5388339,1229439,7.438465595245361
1654717658.9969354,1229519,7.172828197479248
1654717660.518197,1229599,7.236532211303711
1654717661.8871233,1229679,7.219174861907959
1654717663.4080637,1229759,6.96282958984375
1654717664.8455627,1229839,7.28881311416626
1654717666.3328674,1229919,7.1087141036987305
1654717667.8949003,1229999,7.224893569946289
1654717669.3459575,1230079,7.231655597686768
1654717670.761612,1230159,7.181613922119141
1654717672.2028413,1230239,7.218172550201416
1654717673.6239777,1230319,7.258312702178955
1654717675.007095,1230399,6.942441463470459
1654717676.5213373,1230479,7.351593971252441
1654717677.9384391,1230559,7.227202892303467
1654717679.384533,1230639,7.289580345153809
1654717680.8028066,1230719,6.848409175872803
1654717682.2494204,1230799,7.058712482452393
1654717683.6258008,1230879,6.985968112945557
1654717684.9587042,1230959,7.218614101409912
1654717686.3648057,1231039,7.229201793670654
1654717687.8952405,1231119,7.281929016113281
1654717689.3531735,1231199,7.136185169219971
1654717690.901772,1231279,7.033059597015381
1654717692.3465307,1231359,7.1519975662231445
1654717693.7638848,1231439,7.135007858276367
1654717695.3541913,1231519,7.172096252441406
1654717696.8361993,1231599,7.208968639373779
1654717698.2872303,1231679,7.221125602722168
1654717699.7324986,1231759,7.217167377471924
1654717701.2334256,1231839,7.42718505859375
1654717702.7597325,1231919,6.871451377868652
1654717704.193191,1231999,7.238824367523193
1654717705.572874,1232079,7.147797584533691
1654717707.0657976,1232159,7.042088508605957
1654717708.5570552,1232239,6.904877185821533
1654717710.1511183,1232319,7.121457099914551
1654717711.6593142,1232399,7.227727890014648
1654717713.1534586,1232479,7.183524131774902
1654717714.591439,1232559,6.897365570068359
1654717716.0242255,1232639,7.2032341957092285
1654717717.650002,1232719,7.327203750610352
1654717719.0131946,1232799,7.3810954093933105
1654717720.4501042,1232879,7.309407711029053
1654717721.816889,1232959,7.233984470367432
1654717723.1788764,1233039,7.206409931182861
1654717724.6049697,1233119,7.010386943817139
1654717726.1036742,1233199,7.190734386444092
1654717727.5090775,1233279,7.272955417633057
1654717728.9839754,1233359,7.2018585205078125
1654717730.5947797,1233439,7.333963871002197
1654717732.0340734,1233519,7.273242950439453
1654717733.5316577,1233599,7.245842933654785
1654717735.0530424,1233679,7.103278160095215
1654717736.5294385,1233759,7.029828071594238
1654717737.9339402,1233839,7.211117267608643
1654717739.362391,1233919,7.290599822998047
1654717740.8816192,1233999,7.211813926696777
1654717742.3874614,1234079,7.435359954833984
1654717743.899975,1234159,7.2769341468811035
1654717745.3526585,1234239,7.127871036529541
1654717746.920018,1234319,7.235411167144775
1654717748.410091,1234399,7.270465850830078
1654717749.8168964,1234479,6.98458194732666
1654717751.1728187,1234559,7.221706390380859
1654717752.5913842,1234639,6.9337849617004395
1654717754.1904135,1234719,7.365861892700195
1654717755.555263,1234799,7.323259353637695
1654717756.9916072,1234879,7.0142107009887695
1654717758.4115138,1234959,7.05343770980835
1654717760.0245883,1235039,7.336997032165527
1654717761.3875773,1235119,7.086198329925537
1654717762.9452367,1235199,7.043185234069824
1654717764.3963552,1235279,7.228025913238525
1654717765.945418,1235359,7.322240829467773
1654717767.4259145,1235439,7.310743808746338
1654717769.0094194,1235519,7.42168664932251
1654717770.4181275,1235599,7.393766403198242
1654717771.7722716,1235679,7.226478099822998
1654717773.3248913,1235759,7.113471984863281
1654717774.7891445,1235839,7.2478814125061035
1654717776.3416228,1235919,7.163480281829834
1654717777.793309,1235999,7.369103908538818
1654717779.178837,1236079,7.10703182220459
1654717780.595675,1236159,7.165631294250488
1654717782.0003755,1236239,7.093745231628418
1654717783.4299095,1236319,7.370840549468994
1654717784.8947396,1236399,7.120103359222412
1654717786.3697667,1236479,7.13254976272583
1654717787.9152331,1236559,6.969451427459717
1654717789.2859218,1236639,7.274197101593018
1654717790.69739,1236719,7.4968037605285645
1654717792.017027,1236799,7.05519437789917
1654717793.511718,1236879,7.160362720489502
1654717794.9394832,1236959,7.134183406829834
1654717796.2459307,1237039,7.357609272003174
1654717797.738156,1237119,7.265756130218506
1654717799.1215124,1237199,7.288058757781982
1654717800.590069,1237279,7.170290470123291
1654717802.1445029,1237359,7.049181938171387
1654717803.557529,1237439,7.224518775939941
1654717805.036149,1237519,6.99521541595459
1654717806.3937795,1237599,7.327761650085449
1654717807.8404648,1237679,7.155298233032227
1654717809.2243009,1237759,7.261575698852539
1654717810.742421,1237839,7.067002296447754
1654717812.140713,1237919,7.399774074554443
1654717813.7250142,1237999,7.301942825317383
1654717815.1281927,1238079,7.2115888595581055
1654717816.462716,1238159,7.240140438079834
1654717817.8988569,1238239,7.130391597747803
1654717819.2678914,1238319,6.950381278991699
1654717820.5634713,1238399,7.12106466293335
1654717822.0002646,1238479,7.329065799713135
1654717823.424546,1238559,7.134767055511475
1654717824.8599641,1238639,6.996018886566162
1654717826.3691978,1238719,7.286388874053955
1654717827.839945,1238799,7.117499351501465
1654717829.2803888,1238879,7.239543914794922
1654717830.683265,1238959,7.283199787139893
1654717832.1316323,1239039,7.166681289672852
1654717833.5361764,1239119,7.226162433624268
1654717835.1425765,1239199,7.242069721221924
1654717836.5397038,1239279,7.115492343902588
1654717837.988136,1239359,7.264263153076172
1654717839.2946477,1239439,7.1434006690979
1654717840.7631166,1239519,7.014084339141846
1654717842.155874,1239599,7.242986679077148
1654717843.6805365,1239679,7.111802577972412
1654717845.2316594,1239759,7.423038482666016
1654717846.6650047,1239839,7.183996200561523
1654717848.1688023,1239919,7.222384452819824
1654717849.5258656,1239999,7.378502368927002
1654717853.52779,1240079,7.152299880981445
1654717855.1020856,1240159,7.19715690612793
1654717856.428237,1240239,7.196120262145996
1654717857.8207128,1240319,7.414752960205078
1654717859.2262497,1240399,7.211959362030029
1654717860.733483,1240479,7.28320837020874
1654717862.256053,1240559,7.066486835479736
1654717863.701993,1240639,7.313310146331787
1654717865.081853,1240719,7.35042667388916
1654717866.4609563,1240799,7.31500768661499
1654717867.8770928,1240879,7.224576473236084
1654717869.341364,1240959,7.3489580154418945
1654717870.7981112,1241039,7.231335163116455
1654717872.1194444,1241119,6.990360736846924
1654717873.522362,1241199,7.091373443603516
1654717875.0111365,1241279,7.461981296539307
1654717876.4581907,1241359,7.217106819152832
1654717877.9477937,1241439,7.077322006225586
1654717879.3860357,1241519,7.261908531188965
1654717880.8381548,1241599,7.018477439880371
1654717882.2450118,1241679,7.035796642303467
1654717883.771836,1241759,6.8982439041137695
1654717885.2283528,1241839,7.34307336807251
1654717886.6589541,1241919,7.204766273498535
1654717888.11243,1241999,7.149847030639648
1654717889.530882,1242079,7.249210357666016
1654717890.9699502,1242159,7.225161552429199
1654717892.379844,1242239,7.222789287567139
1654717893.8054357,1242319,7.272493839263916
1654717895.285325,1242399,7.275437355041504
1654717896.6531866,1242479,6.852579116821289
1654717898.1511364,1242559,7.227785110473633
1654717899.6081908,1242639,7.186526775360107
1654717901.0758412,1242719,7.207514762878418
1654717902.5291207,1242799,7.248304843902588
1654717903.9322326,1242879,7.18644380569458
1654717905.2863007,1242959,7.193396091461182
1654717906.8264365,1243039,7.063270092010498
1654717908.2632034,1243119,7.255129814147949
1654717909.6556609,1243199,7.334848403930664
1654717911.1472466,1243279,7.567183494567871
1654717912.531756,1243359,7.4654860496521
1654717913.8777995,1243439,7.442291259765625
1654717915.3249376,1243519,7.182331085205078
1654717916.6436388,1243599,7.090034484863281
1654717918.0741317,1243679,7.015859603881836
1654717919.614343,1243759,7.027740478515625
1654717921.059708,1243839,7.012808799743652
1654717922.5525773,1243919,7.0988898277282715
1654717923.888236,1243999,7.287039756774902
1654717925.3005161,1244079,6.892695903778076
1654717926.73462,1244159,7.146500587463379
1654717928.1074495,1244239,7.253389835357666
1654717929.4639225,1244319,7.173725128173828
1654717930.878932,1244399,7.293707847595215
1654717932.2609696,1244479,7.151722431182861
1654717933.641453,1244559,7.203950881958008
1654717934.945366,1244639,7.54974365234375
1654717936.4015155,1244719,7.28679084777832
1654717937.8709536,1244799,7.399160861968994
1654717939.2877715,1244879,7.097471714019775
1654717940.7720122,1244959,7.089138507843018
1654717942.3299966,1245039,7.188497066497803
1654717943.6849859,1245119,7.2235236167907715
1654717945.107523,1245199,7.308104038238525
1654717946.4734328,1245279,7.2540483474731445
1654717947.9628608,1245359,6.866652488708496
1654717949.4328623,1245439,7.132484436035156
1654717950.899841,1245519,7.121114730834961
1654717952.5140786,1245599,6.993712425231934
1654717954.0342238,1245679,7.009228706359863
1654717955.4379346,1245759,7.168542385101318
1654717956.7837536,1245839,7.354100704193115
1654717958.2493718,1245919,7.2711076736450195
1654717959.7462025,1245999,7.426814079284668
1654717961.1361935,1246079,7.141043663024902
1654717962.5365233,1246159,7.040737628936768
1654717964.0346656,1246239,7.310511112213135
1654717965.4585493,1246319,6.9987406730651855
1654717966.8256154,1246399,7.4081501960754395
1654717968.3093042,1246479,7.162446975708008
1654717969.7189786,1246559,7.094090461730957
1654717971.2485547,1246639,7.421560287475586
1654717972.837761,1246719,7.254840850830078
1654717974.1821592,1246799,7.334257125854492
1654717975.6843252,1246879,7.144600868225098
1654717977.1560936,1246959,6.936441421508789
1654717978.660741,1247039,6.942315578460693
1654717980.1446216,1247119,7.2886061668396
1654717981.5745409,1247199,7.1895952224731445
1654717983.0537832,1247279,7.193909168243408
1654717984.507259,1247359,7.530108451843262
1654717985.946354,1247439,7.183928966522217
1654717987.4930325,1247519,7.08922815322876
1654717988.9528837,1247599,7.083124160766602
1654717990.4475975,1247679,7.242161750793457
1654717991.976242,1247759,7.031635284423828
1654717993.341909,1247839,7.011748313903809
1654717994.7503455,1247919,7.0085368156433105
1654717996.3298507,1247999,7.364477157592773
1654717997.7510555,1248079,7.114971160888672
1654717999.1662676,1248159,7.045367240905762
1654718000.5021675,1248239,6.8854875564575195
1654718001.9050314,1248319,7.12377405166626
1654718003.3654363,1248399,7.316949844360352
1654718004.853487,1248479,7.092541217803955
1654718006.3390067,1248559,7.359170436859131
1654718007.6890826,1248639,7.10917329788208
1654718009.1755276,1248719,7.1566267013549805
1654718010.5469222,1248799,7.001347064971924
1654718011.8887079,1248879,7.25201416015625
1654718013.330796,1248959,7.204275131225586
1654718014.8368728,1249039,7.12869119644165
1654718016.3304117,1249119,7.024722576141357
1654718017.6925254,1249199,7.243463516235352
1654718019.2260058,1249279,7.255275726318359
1654718020.6302197,1249359,7.226008415222168
1654718022.128807,1249439,6.998435020446777
1654718023.5352998,1249519,7.21149206161499
1654718024.856728,1249599,7.045816421508789
1654718026.3320577,1249679,7.151797771453857
1654718027.7377687,1249759,7.159023284912109
1654718029.1980937,1249839,7.341817855834961
1654718030.6901786,1249919,7.092594623565674
1654718032.1096995,1249999,7.267996788024902
1654718033.5822551,1250079,7.210586071014404
1654718035.1233075,1250159,7.108882904052734
1654718036.6329062,1250239,7.270815849304199
1654718037.9284832,1250319,7.021312713623047
1654718039.1773806,1250399,7.160617351531982
1654718040.6394324,1250479,7.106118679046631
1654718042.0094314,1250559,7.280088901519775
1654718043.409045,1250639,7.295121192932129
1654718044.72576,1250719,7.030043601989746
1654718046.1483848,1250799,7.005290508270264
1654718047.5954328,1250879,7.321266174316406
1654718048.9934874,1250959,7.416933536529541
1654718050.496845,1251039,7.178247451782227
1654718052.005794,1251119,7.196635723114014
1654718053.476095,1251199,7.231658458709717
1654718054.807986,1251279,7.089120388031006
1654718056.365869,1251359,7.141499042510986
1654718057.765154,1251439,7.444033622741699
1654718059.1015408,1251519,7.471892833709717
1654718060.613199,1251599,7.2500810623168945
1654718062.0985453,1251679,7.182241439819336
1654718063.563216,1251759,7.3704609870910645
1654718064.9701304,1251839,7.243807792663574
1654718066.4412346,1251919,7.1858367919921875
1654718067.920925,1251999,7.277223587036133
1654718069.3593125,1252079,7.1296234130859375
1654718071.012616,1252159,7.101523399353027
1654718072.4786026,1252239,7.037647724151611
1654718074.043566,1252319,7.389892101287842
1654718075.5958009,1252399,7.263304710388184
1654718077.0398245,1252479,7.107528209686279
1654718078.5098424,1252559,7.525083541870117
1654718079.9004986,1252639,7.1018290519714355
1654718081.3134773,1252719,7.157320499420166
1654718082.7875001,1252799,7.082607746124268
1654718084.2100182,1252879,7.132742404937744
1654718085.6325889,1252959,7.1623687744140625
1654718086.9588363,1253039,7.037012577056885
1654718088.4812617,1253119,7.309746265411377
1654718089.902394,1253199,7.0154595375061035
1654718091.4671671,1253279,7.179214000701904
1654718092.902501,1253359,7.221401691436768
1654718094.2504418,1253439,7.23487663269043
1654718095.6492257,1253519,7.181156158447266
1654718096.991209,1253599,7.261600971221924
1654718098.4573226,1253679,7.182380676269531
1654718099.8885238,1253759,7.0730767250061035
1654718101.4032068,1253839,7.384239673614502
1654718102.804852,1253919,7.4690937995910645
1654718104.147514,1253999,7.1991119384765625
1654718105.6073644,1254079,7.239954471588135
1654718107.155568,1254159,7.193838119506836
1654718108.7019784,1254239,7.260885238647461
1654718110.0957422,1254319,7.332306861877441
1654718111.672142,1254399,7.076026439666748
1654718113.1904333,1254479,7.260440826416016
1654718114.6675026,1254559,7.310977935791016
1654718116.141513,1254639,7.134068965911865
1654718117.6280074,1254719,7.139002323150635
1654718119.0856545,1254799,7.445699214935303
1654718120.5229514,1254879,7.298068523406982
1654718122.1287146,1254959,7.112180233001709
1654718123.6059601,1255039,7.069334506988525
1654718125.0599852,1255119,6.930186748504639
1654718126.5359573,1255199,7.125051498413086
1654718127.9429798,1255279,7.050208568572998
1654718129.389785,1255359,7.203853130340576
1654718130.900495,1255439,7.239345550537109
1654718132.337336,1255519,7.09049129486084
1654718133.7449126,1255599,7.303889751434326
1654718135.3001869,1255679,7.419088363647461
1654718136.7146485,1255759,7.015893936157227
1654718138.0381243,1255839,7.198026657104492
1654718139.444116,1255919,7.126479625701904
1654718140.807279,1255999,7.16694450378418
1654718142.3832784,1256079,7.173919677734375
1654718143.811151,1256159,7.163177967071533
1654718145.2471623,1256239,7.195367813110352
1654718146.8279684,1256319,7.162084579467773
1654718148.2415214,1256399,7.1296539306640625
1654718149.74223,1256479,7.148868083953857
1654718151.3093927,1256559,7.09286642074585
1654718152.8514526,1256639,7.339508533477783
1654718154.3142114,1256719,7.03854513168335
1654718155.6915786,1256799,7.408294677734375
1654718157.2743766,1256879,7.134622573852539
1654718158.695235,1256959,7.243880271911621
1654718160.1973684,1257039,7.099697589874268
1654718162.0294304,1257119,7.149646759033203
1654718163.4852462,1257199,7.259527206420898
1654718164.8318338,1257279,7.189078330993652
1654718166.370974,1257359,7.2320756912231445
1654718167.7210171,1257439,7.160994529724121
1654718169.1434588,1257519,7.086310863494873
1654718170.5881388,1257599,7.0237507820129395
1654718172.1410809,1257679,7.079381465911865
1654718173.5801582,1257759,7.208298206329346
1654718175.0190055,1257839,7.36635160446167
1654718176.6030333,1257919,7.356143951416016
