Wall time,Step,Value
1654754484.9647195,2889519,7.124138832092285
1654754488.3978498,2889599,7.253138065338135
1654754491.8369415,2889679,7.055846214294434
1654754495.275191,2889759,6.9333295822143555
1654754498.7028592,2889839,7.374487400054932
1654754502.1232462,2889919,7.123149871826172
1654754505.517055,2889999,7.416943073272705
1654754508.927937,2890079,6.943239688873291
1654754512.3706768,2890159,7.247164726257324
1654754515.9174247,2890239,7.19888973236084
1654754519.3006008,2890319,7.026402473449707
1654754522.6900976,2890399,7.331634998321533
1654754526.0876863,2890479,7.2199482917785645
1654754529.4962227,2890559,7.111305236816406
1654754532.990554,2890639,7.163910388946533
1654754536.4300187,2890719,7.054283618927002
1654754539.8274777,2890799,7.102088451385498
1654754543.2792993,2890879,7.2009477615356445
1654754546.711827,2890959,7.184943675994873
1654754550.1394684,2891039,7.450756072998047
1654754553.6005096,2891119,7.13148832321167
1654754556.9932733,2891199,7.147186756134033
1654754560.423751,2891279,6.854159355163574
1654754564.054058,2891359,7.041618824005127
1654754567.715603,2891439,7.094303131103516
1654754571.1601672,2891519,6.970141410827637
1654754574.0457523,2891599,7.180027961730957
1654754577.4338284,2891679,6.901562690734863
1654754580.8349538,2891759,7.412607192993164
1654754584.2951295,2891839,7.1028337478637695
1654754587.6872435,2891919,7.315981864929199
1654754591.1131604,2891999,7.2013139724731445
1654754594.8360872,2892079,7.290623664855957
1654754598.280033,2892159,7.114444732666016
1654754601.979548,2892239,7.097691535949707
1654754605.6880543,2892319,7.123214244842529
1654754609.166478,2892399,7.340982913970947
1654754612.0144215,2892479,7.075661659240723
1654754615.3776839,2892559,7.245189666748047
1654754618.7805908,2892639,7.191147804260254
1654754622.3018813,2892719,7.2316155433654785
1654754626.162532,2892799,7.16464376449585
1654754629.7991807,2892879,7.134420871734619
1654754633.2083292,2892959,7.266514778137207
1654754636.6051607,2893039,7.172854900360107
1654754640.0575945,2893119,7.110348224639893
1654754643.4956179,2893199,7.176064968109131
1654754646.9045033,2893279,7.246243000030518
1654754649.736941,2893359,7.262856960296631
1654754653.129694,2893439,7.195150852203369
1654754656.5713172,2893519,6.8933186531066895
1654754660.004469,2893599,7.151115417480469
1654754663.4287403,2893679,7.238728046417236
1654754667.0616698,2893759,7.246382236480713
1654754670.6543865,2893839,6.922869682312012
1654754674.0588903,2893919,7.309595108032227
1654754677.503225,2893999,7.178207874298096
1654754680.92714,2894079,7.173236846923828
1654754684.4343903,2894159,7.190188407897949
1654754687.883045,2894239,7.068220138549805
1654754691.3086603,2894319,7.143704891204834
1654754694.7813392,2894399,7.369498252868652
1654754698.1822639,2894479,7.123929500579834
1654754701.5660214,2894559,7.358646869659424
1654754704.9694526,2894639,7.300668716430664
1654754708.3783941,2894719,7.253241539001465
1654754711.774671,2894799,7.1217546463012695
1654754715.1932473,2894879,7.023406028747559
1654754718.9538043,2894959,7.28655481338501
1654754722.3743265,2895039,6.972290515899658
1654754725.789504,2895119,6.9587812423706055
1654754729.4604187,2895199,6.990359306335449
1654754732.8592393,2895279,7.284195899963379
1654754736.3255353,2895359,7.102068901062012
1654754739.7411723,2895439,7.1047587394714355
1654754743.1592078,2895519,7.053757190704346
1654754746.7978263,2895599,7.378100872039795
1654754750.209862,2895679,7.4820733070373535
1654754753.6340916,2895759,7.182654857635498
1654754757.0185492,2895839,7.0852837562561035
1654754760.427172,2895919,7.270122528076172
1654754763.804641,2895999,7.117275238037109
1654754767.227966,2896079,7.025572776794434
1654754770.641532,2896159,7.279180526733398
1654754774.0832453,2896239,7.233856201171875
1654754777.5935524,2896319,6.9968390464782715
1654754781.0106945,2896399,7.276823997497559
1654754784.4435048,2896479,7.01135778427124
1654754787.8863509,2896559,7.316032886505127
1654754791.2888796,2896639,7.3695478439331055
1654754794.72659,2896719,7.045046329498291
1654754798.1742697,2896799,7.211718559265137
1654754801.6172268,2896879,7.268367767333984
1654754805.4179888,2896959,6.921977996826172
1654754809.0938334,2897039,7.247991561889648
1654754812.6535094,2897119,7.003296852111816
1654754816.0797424,2897199,7.3373494148254395
1654754819.5091543,2897279,7.250843524932861
1654754822.9248602,2897359,7.250968933105469
1654754826.3248303,2897439,7.581525802612305
1654754829.761356,2897519,7.251945972442627
1654754833.1757462,2897599,7.093740463256836
1654754836.5530982,2897679,7.047256946563721
1654754840.0014827,2897759,7.085474967956543
1654754843.3921428,2897839,7.15972900390625
1654754846.8483102,2897919,6.975523471832275
1654754850.2695303,2897999,7.463809490203857
1654754853.7623768,2898079,7.162832736968994
1654754857.2425044,2898159,7.189498424530029
1654754860.6784816,2898239,7.141727447509766
1654754864.068001,2898319,7.11251974105835
1654754867.4833398,2898399,7.3688225746154785
1654754870.9130552,2898479,7.164087295532227
1654754874.3447106,2898559,6.753462314605713
1654754877.773429,2898639,7.2145915031433105
1654754881.224209,2898719,7.307631969451904
1654754884.6245282,2898799,7.22517728805542
1654754887.8934126,2898879,7.16057014465332
1654754891.2852726,2898959,7.160630702972412
1654754894.7169852,2899039,7.219991207122803
1654754897.6135,2899119,7.137182712554932
1654754901.3184576,2899199,7.204169750213623
1654754904.7736905,2899279,6.818920135498047
1654754908.096385,2899359,6.972139835357666
1654754911.53315,2899439,7.368246078491211
1654754914.9231966,2899519,7.236211776733398
1654754918.3180943,2899599,6.949601650238037
1654754921.7314389,2899679,7.212973594665527
1654754925.1126947,2899759,7.064488887786865
1654754928.516179,2899839,7.196272850036621
1654754931.9455402,2899919,7.175292015075684
1654754935.3877661,2899999,7.119193077087402
1654754938.8380349,2900079,7.16768741607666
1654754942.266109,2900159,7.2038397789001465
1654754945.7903504,2900239,7.233902454376221
1654754949.2196279,2900319,7.210186004638672
1654754952.650861,2900399,7.264228343963623
1654754956.048543,2900479,7.007040500640869
1654754959.4392824,2900559,7.161231994628906
1654754962.828631,2900639,7.001769542694092
1654754966.204396,2900719,7.064925670623779
1654754969.8511286,2900799,7.246714115142822
1654754973.24209,2900879,7.226113319396973
1654754976.672368,2900959,7.114227294921875
1654754980.0558765,2901039,7.3902997970581055
1654754983.4413204,2901119,6.887521743774414
1654754987.1103294,2901199,7.251420974731445
1654754990.5287485,2901279,7.0374555587768555
1654754993.9392612,2901359,7.198424339294434
1654754997.3633618,2901439,7.0873212814331055
1654755000.2179422,2901519,7.015460968017578
1654755004.060132,2901599,7.137158393859863
1654755007.477222,2901679,7.159975051879883
1654755010.891601,2901759,7.17783260345459
1654755014.315412,2901839,7.172349452972412
1654755017.7566514,2901919,6.923754692077637
1654755021.524855,2901999,7.191659927368164
1654755024.910619,2902079,7.039225101470947
1654755028.610017,2902159,7.295312404632568
1654755032.3163915,2902239,7.133050918579102
1654755036.0396392,2902319,7.14692497253418
1654755038.913642,2902399,6.974942207336426
1654755042.5637095,2902479,7.1047539710998535
1654755045.9420104,2902559,7.316982269287109
1654755049.3472517,2902639,7.1526780128479
1654755052.7425704,2902719,7.46942663192749
1654755056.1316442,2902799,7.255311012268066
1654755059.5256944,2902879,7.171710968017578
1654755062.968869,2902959,7.065335750579834
1654755066.3872232,2903039,7.189606189727783
1654755069.7925284,2903119,7.147555351257324
1654755073.3915849,2903199,7.194082736968994
1654755077.061907,2903279,7.1993279457092285
1654755080.4727893,2903359,7.0832695960998535
1654755084.2228222,2903439,7.08028507232666
1654755087.6754105,2903519,7.184166431427002
1654755091.0785801,2903599,6.907214641571045
1654755094.5154142,2903679,7.090674877166748
1654755098.2334504,2903759,7.1570868492126465
1654755101.7371018,2903839,7.493882656097412
1654755105.1588888,2903919,6.954355239868164
1654755108.5515165,2903999,7.180087566375732
1654755111.9468114,2904079,7.162771224975586
1654755115.3627017,2904159,7.250938892364502
1654755118.7442343,2904239,6.961795330047607
1654755122.1772177,2904319,7.144527912139893
1654755125.6038797,2904399,6.9994797706604
1654755128.4864542,2904479,7.244539260864258
1654755131.8727856,2904559,6.986702919006348
1654755135.281502,2904639,7.237636089324951
1654755138.6814857,2904719,7.2384185791015625
1654755142.058923,2904799,7.175051689147949
1654755145.4762592,2904879,7.219614028930664
1654755148.857196,2904959,7.075043678283691
1654755152.2928681,2905039,7.359796047210693
1654755155.7213426,2905119,6.8497233390808105
1654755159.4725323,2905199,7.1628289222717285
1654755162.8907907,2905279,7.051846027374268
1654755166.375306,2905359,7.192681312561035
1654755170.0677516,2905439,7.004159927368164
1654755173.4853098,2905519,7.066664695739746
1654755176.9684741,2905599,7.117461681365967
1654755180.648254,2905679,7.106412410736084
1654755184.3756845,2905759,7.07643461227417
1654755187.8435185,2905839,7.135807037353516
1654755191.5976098,2905919,7.172149181365967
1654755195.336589,2905999,7.109038352966309
1654755199.1898618,2906079,7.282669544219971
1654755202.903527,2906159,7.257070541381836
1654755206.6477711,2906239,7.420456409454346
1654755210.2152781,2906319,6.849203109741211
1654755213.7017996,2906399,7.229532718658447
1654755217.08626,2906479,7.000639915466309
1654755220.488287,2906559,7.123786926269531
1654755223.91879,2906639,6.968170166015625
1654755227.4128404,2906719,7.257535934448242
1654755230.836743,2906799,7.124005317687988
1654755234.2888556,2906879,7.138456344604492
1654755237.6712427,2906959,7.090382099151611
1654755240.9940841,2907039,7.449156284332275
1654755244.4516056,2907119,7.316475868225098
1654755247.8971827,2907199,7.209496974945068
1654755251.281245,2907279,7.151959419250488
1654755254.6824973,2907359,7.229880332946777
1654755258.1835508,2907439,7.002819538116455
1654755261.9242585,2907519,7.177205562591553
1654755265.4366193,2907599,7.150651454925537
1654755269.114231,2907679,7.403878688812256
1654755272.5340667,2907759,7.107205390930176
1654755275.9532828,2907839,7.261713981628418
1654755278.818301,2907919,7.158249378204346
1654755282.2057786,2907999,7.07150411605835
1654755285.6162078,2908079,7.409881114959717
1654755289.0391781,2908159,7.199843883514404
1654755292.470617,2908239,7.310420513153076
1654755296.0912142,2908319,7.300475597381592
1654755299.523003,2908399,7.116703033447266
1654755302.9544945,2908479,7.257300853729248
1654755306.4220557,2908559,7.255415439605713
1654755309.8630874,2908639,7.185293197631836
1654755313.326965,2908719,7.222681045532227
1654755316.7794878,2908799,7.104401588439941
1654755320.1999686,2908879,7.324343681335449
1654755323.632484,2908959,7.250454902648926
1654755327.0275953,2909039,7.1988677978515625
1654755330.6936224,2909119,7.281689643859863
1654755334.0972793,2909199,6.9001078605651855
1654755337.6223736,2909279,6.856489181518555
1654755341.0057602,2909359,7.126046180725098
1654755344.3976429,2909439,7.108850002288818
1654755347.7936518,2909519,7.211851596832275
1654755351.2074876,2909599,7.3336358070373535
1654755354.5999331,2909679,7.280552387237549
1654755358.0474668,2909759,7.091239929199219
1654755361.5229187,2909839,7.2113447189331055
1654755364.9441516,2909919,7.30111026763916
1654755368.6491163,2909999,7.036140441894531
1654755372.0861185,2910079,6.936635971069336
1654755375.873885,2910159,7.185937404632568
1654755379.290072,2910239,7.152835845947266
1654755382.6713626,2910319,6.929522514343262
1654755386.0653493,2910399,7.256320476531982
1654755389.4673574,2910479,7.287924766540527
1654755392.913508,2910559,7.080177307128906
1654755396.357905,2910639,6.9683756828308105
1654755399.7870712,2910719,7.255857944488525
1654755403.2172153,2910799,7.275991439819336
1654755406.6600375,2910879,7.1925272941589355
1654755410.077106,2910959,7.118674278259277
1654755413.5011296,2911039,7.129121780395508
1654755416.9593174,2911119,7.284914016723633
1654755420.3727067,2911199,7.037095546722412
1654755423.7885797,2911279,7.018136024475098
1654755427.184807,2911359,7.0836052894592285
1654755430.5897422,2911439,7.0613298416137695
1654755433.977393,2911519,7.2199554443359375
1654755437.3600032,2911599,7.1784210205078125
1654755440.7831988,2911679,7.235213279724121
1654755444.180083,2911759,6.863101005554199
1654755447.5512426,2911839,7.094141960144043
1654755451.0027456,2911919,7.148288249969482
1654755454.4385955,2911999,7.248828887939453
1654755457.860038,2912079,7.196310043334961
1654755461.3853986,2912159,7.1208577156066895
1654755464.803214,2912239,7.074545383453369
1654755468.2338023,2912319,7.054074287414551
1654755471.6172137,2912399,7.468042850494385
1654755475.0212896,2912479,7.122885227203369
1654755478.4239786,2912559,7.201839923858643
1654755481.800637,2912639,6.973822593688965
1654755485.31777,2912719,7.2268452644348145
1654755488.1715806,2912799,7.447615623474121
1654755491.6506107,2912879,7.118044376373291
1654755495.430786,2912959,7.380743026733398
1654755498.8572104,2913039,7.2527265548706055
1654755502.7905765,2913119,7.2556376457214355
1654755506.552423,2913199,7.041464805603027
1654755510.316753,2913279,7.097125053405762
1654755514.0465074,2913359,7.261589050292969
1654755517.7456853,2913439,6.829306125640869
1654755521.4702873,2913519,7.293346881866455
1654755525.2362494,2913599,7.004403114318848
1654755528.9343731,2913679,7.1845197677612305
1654755532.676164,2913759,7.1673455238342285
1654755536.400218,2913839,7.261776447296143
1654755540.0684278,2913919,6.9730224609375
1654755543.769,2913999,7.0797953605651855
1654755547.4898198,2914079,7.339279651641846
1654755551.2992966,2914159,7.141475677490234
1654755555.0181549,2914239,7.130617141723633
1654755558.7068741,2914319,7.094258785247803
1654755562.4203775,2914399,7.270265579223633
1654755566.1415274,2914479,7.2867655754089355
1654755569.8433368,2914559,7.21250057220459
1654755573.5962756,2914639,7.038891315460205
1654755577.3079998,2914719,7.108821868896484
1654755581.041818,2914799,7.137581825256348
1654755584.819691,2914879,7.1037092208862305
1654755588.4223344,2914959,7.1966142654418945
1654755592.3012767,2915039,6.919521808624268
1654755596.0195832,2915119,7.2112603187561035
1654755599.5145144,2915199,6.954168796539307
1654755603.2070675,2915279,7.196272850036621
1654755606.895684,2915359,7.3258891105651855
1654755610.5519834,2915439,7.184284210205078
1654755614.2399104,2915519,7.042749404907227
1654755617.8925765,2915599,7.298206806182861
1654755621.2632213,2915679,7.116819381713867
1654755624.700555,2915759,7.089870929718018
1654755628.1340523,2915839,7.091814041137695
1654755631.5694144,2915919,7.218389987945557
1654755634.9996467,2915999,7.221007823944092
1654755638.3919399,2916079,7.188323497772217
1654755641.8188117,2916159,7.069487571716309
1654755645.2419255,2916239,7.353702545166016
1654755648.706605,2916319,7.2375640869140625
1654755652.2419057,2916399,7.088571071624756
1654755655.6246235,2916479,7.074697017669678
1654755658.9974475,2916559,7.182229042053223
1654755662.444561,2916639,7.340973377227783
1654755665.8632872,2916719,7.371859550476074
1654755669.0786371,2916799,7.243701457977295
1654755672.4621646,2916879,7.380095481872559
1654755675.8777525,2916959,7.0882062911987305
1654755679.3035152,2917039,7.113046169281006
1654755682.7605596,2917119,7.079577445983887
1654755686.1810732,2917199,6.964441299438477
1654755689.583649,2917279,7.144533634185791
1654755693.0325818,2917359,7.147647857666016
1654755696.4458518,2917439,7.34726619720459
1654755700.3661509,2917519,7.117285251617432
1654755704.1251874,2917599,7.145687580108643
1654755707.880262,2917679,7.178844451904297
1654755711.6368883,2917759,7.137888431549072
1654755715.4472516,2917839,7.174659252166748
1654755718.8613536,2917919,7.241089820861816
1654755722.4584184,2917999,7.118467330932617
1654755725.868041,2918079,7.1032891273498535
1654755729.560908,2918159,7.034190654754639
1654755732.9505396,2918239,7.0822296142578125
1654755736.337534,2918319,7.239630699157715
1654755739.7644897,2918399,7.010058403015137
1654755743.187188,2918479,6.996209144592285
1654755746.5990546,2918559,7.103435039520264
1654755749.9858332,2918639,7.212896823883057
1654755753.3819654,2918719,7.128475189208984
1654755757.0432312,2918799,7.393396854400635
1654755760.6569262,2918879,7.262791633605957
1654755764.1151686,2918959,7.042957782745361
1654755767.8587313,2919039,7.162578105926514
1654755771.2869737,2919119,7.131333827972412
1654755774.7669985,2919199,7.272402286529541
1654755778.1560442,2919279,7.131809234619141
1654755781.818678,2919359,7.115663051605225
1654755785.1873493,2919439,7.140961170196533
1654755788.5904834,2919519,7.308618545532227
1654755792.0220177,2919599,7.114044666290283
1654755795.409409,2919679,7.40186882019043
1654755798.8611734,2919759,7.162248611450195
1654755802.580106,2919839,6.801878929138184
1654755805.9722428,2919919,7.110537528991699
1654755809.3676193,2919999,7.185662269592285
1654755815.575374,2920079,7.09053373336792
1654755818.6460376,2920159,7.067045211791992
1654755822.0247185,2920239,6.954963207244873
1654755825.4228468,2920319,7.118546962738037
1654755828.8546581,2920399,7.342325687408447
1654755832.3732834,2920479,7.076784610748291
1654755835.794518,2920559,7.229797840118408
1654755839.22017,2920639,7.27373743057251
1654755842.6569211,2920719,7.055042266845703
1654755846.0871642,2920799,7.212884426116943
1654755849.5182946,2920879,7.15551233291626
1654755853.0093079,2920959,7.093397617340088
1654755856.6858084,2921039,7.110352993011475
1654755860.1066542,2921119,6.8073039054870605
1654755863.4993117,2921199,7.116950988769531
1654755866.9157345,2921279,7.036839008331299
1654755870.3460324,2921359,7.215336799621582
1654755873.822437,2921439,7.086507797241211
1654755877.252143,2921519,7.248361110687256
1654755880.6383932,2921599,7.136449337005615
1654755884.0431137,2921679,7.061509609222412
1654755887.4900305,2921759,7.131832122802734
1654755890.9129226,2921839,6.989753723144531
1654755894.311928,2921919,7.1798095703125
1654755897.7306516,2921999,7.216419696807861
1654755901.116794,2922079,7.170342922210693
1654755904.5077055,2922159,7.205152988433838
1654755907.8936186,2922239,6.991095542907715
1654755911.2788022,2922319,7.254323482513428
1654755914.7152898,2922399,7.2628679275512695
1654755918.146631,2922479,7.10706090927124
1654755921.579121,2922559,7.0491228103637695
1654755924.9997423,2922639,7.305387496948242
1654755928.4602218,2922719,7.096525192260742
1654755931.3818045,2922799,7.169242858886719
1654755935.4997158,2922879,7.085611820220947
1654755939.2016838,2922959,7.348057746887207
1654755942.671784,2923039,7.052910327911377
1654755946.085478,2923119,6.8997015953063965
1654755949.5276933,2923199,7.12500524520874
1654755952.962699,2923279,6.99844217300415
1654755956.422979,2923359,7.1989312171936035
1654755959.8196087,2923439,7.3654608726501465
1654755963.252672,2923519,7.110881328582764
1654755966.7869396,2923599,7.078003883361816
1654755970.2300026,2923679,6.855295181274414
1654755973.7047648,2923759,7.115438461303711
1654755977.179224,2923839,7.270834922790527
1654755980.5893626,2923919,7.151960849761963
1654755984.010859,2923999,6.892757892608643
1654755987.4041915,2924079,7.311192035675049
1654755990.797188,2924159,7.331152439117432
1654755994.1791615,2924239,7.03424072265625
1654755997.5712323,2924319,7.129457950592041
1654756000.946646,2924399,7.0480170249938965
1654756004.3538058,2924479,7.238177299499512
1654756007.7752802,2924559,7.154809474945068
1654756011.188629,2924639,7.209752559661865
1654756014.5903444,2924719,7.114726543426514
1654756018.3357174,2924799,7.40047025680542
1654756021.8501365,2924879,6.854914665222168
1654756025.2901304,2924959,7.134890079498291
1654756028.714372,2925039,7.359905242919922
1654756032.1171837,2925119,7.212966442108154
1654756035.5369365,2925199,7.1751813888549805
1654756038.9626215,2925279,6.987461566925049
1654756042.4204986,2925359,7.163736820220947
1654756045.7910628,2925439,7.268662452697754
1654756049.194216,2925519,7.25837516784668
1654756052.6100385,2925599,7.005771160125732
1654756056.2217443,2925679,6.983757972717285
1654756059.6370742,2925759,7.175913333892822
1654756063.3406441,2925839,7.123592376708984
1654756066.8015604,2925919,7.078754901885986
1654756070.446083,2925999,7.036430358886719
1654756073.891961,2926079,7.199066638946533
1654756077.2776117,2926159,7.019602298736572
1654756080.7428355,2926239,7.184599876403809
1654756084.0821195,2926319,7.086597442626953
1654756087.5166624,2926399,7.220010280609131
1654756090.7665913,2926479,7.162841320037842
1654756094.8687665,2926559,7.350217342376709
1654756098.3323092,2926639,7.174380302429199
1654756101.7107499,2926719,7.2374587059021
1654756105.0946543,2926799,7.380860805511475
1654756108.4840834,2926879,7.128021717071533
1654756111.8830056,2926959,6.971749782562256
1654756115.2945833,2927039,7.266150951385498
1654756118.6952128,2927119,7.292153358459473
1654756122.1041014,2927199,7.271209239959717
1654756125.5589068,2927279,7.222114086151123
1654756128.9757187,2927359,7.172060966491699
1654756132.4116197,2927439,7.322118759155273
1654756136.088971,2927519,7.09657096862793
1654756139.806695,2927599,7.13247013092041
1654756143.2322674,2927679,7.169429779052734
1654756146.9622376,2927759,7.375718593597412
1654756150.4653947,2927839,7.193576335906982
1654756153.8962598,2927919,7.005909442901611
1654756157.33239,2927999,7.2049360275268555
1654756160.760541,2928079,6.982983589172363
1654756164.4956422,2928159,7.163050651550293
1654756168.0537734,2928239,7.387348651885986
1654756171.4658647,2928319,7.264341354370117
1654756174.868256,2928399,7.308152198791504
1654756178.6757777,2928479,7.280835151672363
1654756182.0996346,2928559,7.189225673675537
1654756185.506697,2928639,6.982917308807373
1654756188.899559,2928719,7.171314716339111
1654756192.3166246,2928799,7.184753894805908
1654756195.7229023,2928879,7.4249725341796875
1654756199.0960603,2928959,7.103235721588135
1654756202.4871147,2929039,7.209084510803223
1654756205.8898046,2929119,7.057775974273682
1654756208.7513058,2929199,7.0392045974731445
1654756212.1225705,2929279,7.322962284088135
1654756215.5819604,2929359,7.283531188964844
1654756219.1562712,2929439,7.166118144989014
1654756222.5948422,2929519,7.366798400878906
1654756226.0074174,2929599,7.2136125564575195
1654756229.4373617,2929679,7.091336727142334
1654756232.853074,2929759,6.951045513153076
1654756236.287793,2929839,7.2072649002075195
1654756239.7340727,2929919,7.102917194366455
1654756243.0685287,2929999,7.187328815460205
1654756246.4396353,2930079,7.089694499969482
1654756249.8314621,2930159,7.168803691864014
1654756253.249734,2930239,7.347021102905273
1654756256.6484344,2930319,7.327761173248291
1654756260.4880316,2930399,7.140605449676514
1654756263.8987134,2930479,7.037239074707031
1654756267.294837,2930559,7.046123504638672
1654756270.7361166,2930639,7.224119663238525
1654756274.156595,2930719,7.300204753875732
1654756277.538447,2930799,6.816822052001953
1654756280.9571922,2930879,6.99894905090332
1654756284.3891485,2930959,7.2263712882995605
1654756287.8719878,2931039,7.295464992523193
1654756291.3177648,2931119,6.9643025398254395
1654756294.7537448,2931199,7.169339179992676
1654756298.4615676,2931279,7.407368183135986
1654756301.4398656,2931359,7.092309474945068
1654756304.8430052,2931439,7.108765602111816
1654756308.2399554,2931519,7.254421710968018
1654756311.6528962,2931599,7.052371025085449
1654756315.0598068,2931679,7.254799842834473
1654756318.4954395,2931759,7.289525985717773
1654756321.9144146,2931839,7.275835037231445
1654756325.3517787,2931919,7.198761940002441
1654756328.8037066,2931999,6.986080646514893
1654756332.2173445,2932079,7.1271185874938965
1654756335.636949,2932159,7.160407066345215
1654756339.0821574,2932239,7.309904098510742
1654756342.5235176,2932319,7.112049102783203
1654756345.9479856,2932399,7.245457649230957
1654756349.7336507,2932479,7.114290714263916
1654756353.1578162,2932559,7.15813684463501
1654756356.7357812,2932639,7.167922019958496
1654756360.152485,2932719,7.15625
1654756363.5304835,2932799,7.310295104980469
1654756366.9466164,2932879,7.321442127227783
1654756370.6328695,2932959,7.109929084777832
1654756374.0784028,2933039,7.25242280960083
1654756377.5084405,2933119,7.352566242218018
1654756380.9390538,2933199,7.103081226348877
1654756384.3575764,2933279,7.233654022216797
1654756387.7523315,2933359,7.40990686416626
1654756391.1825953,2933439,7.273421287536621
1654756394.5950432,2933519,7.269354820251465
1654756398.0993156,2933599,7.325023651123047
1654756401.500412,2933679,7.363519668579102
1654756404.890513,2933759,7.321958541870117
1654756408.308007,2933839,7.0128493309021
1654756411.7333078,2933919,7.505709171295166
1654756415.1498263,2933999,7.028535842895508
1654756418.5638878,2934079,7.241080284118652
1654756422.0122435,2934159,7.121971130371094
1654756425.6702838,2934239,7.296917915344238
1654756429.181174,2934319,7.40990686416626
1654756433.0798423,2934399,7.073081016540527
1654756436.7818289,2934479,7.180505275726318
1654756440.4559329,2934559,7.287064075469971
1654756443.8564322,2934639,7.19454288482666
1654756447.3281267,2934719,7.179806232452393
1654756450.7772567,2934799,6.9210734367370605
1654756454.211044,2934879,7.036235332489014
1654756457.584372,2934959,7.2277116775512695
1654756461.0053704,2935039,7.086120128631592
1654756464.4489646,2935119,7.02154541015625
1654756467.902469,2935199,7.262975692749023
1654756471.3124099,2935279,7.104631423950195
1654756474.7306545,2935359,7.1779255867004395
1654756478.3217146,2935439,7.428886890411377
1654756481.846418,2935519,7.089833736419678
1654756485.2166746,2935599,7.153340816497803
1654756488.7371562,2935679,7.157725811004639
1654756492.146978,2935759,7.23737096786499
1654756495.8549716,2935839,7.067127227783203
1654756499.5222013,2935919,7.204157829284668
1654756502.984686,2935999,7.092432022094727
1654756506.6609106,2936079,7.016511917114258
1654756510.0966058,2936159,7.090963363647461
1654756513.474718,2936239,7.270301342010498
1654756516.387392,2936319,7.079068660736084
1654756519.9260693,2936399,7.017563343048096
1654756523.3362393,2936479,7.320817947387695
1654756526.7805781,2936559,7.095345973968506
1654756530.156987,2936639,7.328984260559082
1654756533.5634232,2936719,6.983332633972168
1654756537.170123,2936799,7.013988971710205
1654756540.5951157,2936879,6.983388423919678
1654756544.002453,2936959,7.342243671417236
1654756547.4058409,2937039,7.282964706420898
1654756550.8275216,2937119,7.332607746124268
1654756554.2904098,2937199,6.937947750091553
1654756557.6850834,2937279,7.073537349700928
1654756561.1297004,2937359,7.091646671295166
1654756564.5817716,2937439,7.259100914001465
1654756567.9509604,2937519,7.073861122131348
1654756571.3724144,2937599,7.065743923187256
1654756574.7951393,2937679,7.239758014678955
1654756578.2228355,2937759,7.441344738006592
1654756581.660833,2937839,7.072232723236084
1654756585.1015425,2937919,7.335208415985107
1654756588.5395947,2937999,7.043611526489258
1654756591.9081247,2938079,7.217142105102539
1654756595.3238752,2938159,7.31796407699585
1654756598.7185726,2938239,7.3206915855407715
1654756602.1421273,2938319,7.225073337554932
1654756605.7205305,2938399,7.37876033782959
1654756609.1397386,2938479,6.893221855163574
1654756612.0094078,2938559,6.969963073730469
1654756615.3805015,2938639,7.038082599639893
1654756618.8016968,2938719,7.061379909515381
1654756622.2343369,2938799,7.152257919311523
1654756625.6380837,2938879,7.205527305603027
1654756629.025998,2938959,7.071004867553711
1654756632.422398,2939039,7.238767147064209
1654756635.8518882,2939119,7.1682586669921875
1654756639.2627027,2939199,6.88151741027832
1654756642.6546075,2939279,6.970643520355225
1654756646.0934606,2939359,7.194211483001709
1654756649.4649065,2939439,7.041546821594238
1654756652.8605855,2939519,6.925466537475586
1654756656.2531824,2939599,7.025082588195801
1654756659.721856,2939679,7.53026819229126
1654756663.1389885,2939759,7.061984539031982
1654756666.704153,2939839,7.087429523468018
1654756670.138531,2939919,7.167913436889648
1654756673.5394056,2939999,7.361021041870117
1654756676.9287703,2940079,7.1678619384765625
1654756680.3376713,2940159,6.992510795593262
1654756683.7243202,2940239,7.048263072967529
1654756687.1333678,2940319,7.284857749938965
1654756690.5268278,2940399,7.091670513153076
1654756694.2533183,2940479,7.04939603805542
1654756697.6727118,2940559,7.186557769775391
1654756701.0579338,2940639,7.329598426818848
1654756704.4717162,2940719,7.1716084480285645
1654756707.9177456,2940799,7.0895795822143555
1654756711.3457108,2940879,7.112627983093262
1654756715.106022,2940959,7.117350101470947
1654756718.4901347,2941039,7.353762626647949
1654756721.3882885,2941119,6.923118591308594
1654756724.8091435,2941199,7.026468753814697
1654756728.2447176,2941279,7.252597808837891
1654756731.7768035,2941359,7.154125213623047
1654756735.2275906,2941439,7.078061580657959
1654756738.6443415,2941519,7.3288655281066895
1654756742.0708382,2941599,7.030871868133545
1654756745.4654448,2941679,6.9691548347473145
1654756748.899721,2941759,7.064021110534668
1654756752.3311465,2941839,7.191623210906982
1654756755.7458353,2941919,7.12053108215332
1654756759.1695733,2941999,6.924585819244385
1654756762.5840304,2942079,7.13867712020874
1654756765.9677918,2942159,7.2344970703125
1654756769.383445,2942239,7.055086612701416
1654756772.79632,2942319,7.12069845199585
1654756776.216938,2942399,7.2765679359436035
1654756779.6031358,2942479,7.321447849273682
1654756783.001525,2942559,7.021399974822998
1654756786.85449,2942639,7.130350112915039
1654756790.2670221,2942719,7.077947616577148
1654756793.704499,2942799,7.1843037605285645
1654756797.0874567,2942879,7.140609264373779
1654756800.5074537,2942959,7.324540615081787
1654756803.918368,2943039,7.265857219696045
