Wall time,Step,Value
1654670110.4715114,1264079,7.21479606628418
1654670114.2583644,1264159,7.347038269042969
1654670118.1554098,1264239,7.245861530303955
1654670121.8692248,1264319,7.256451606750488
1654670125.4886003,1264399,7.542821884155273
1654670129.2127576,1264479,7.11962890625
1654670132.8478034,1264559,7.25069522857666
1654670136.4579146,1264639,7.2096076011657715
1654670139.9628987,1264719,7.583554744720459
1654670143.552458,1264799,7.5453009605407715
1654670147.0721605,1264879,7.033031940460205
1654670150.641712,1264959,7.35142183303833
1654670154.1982691,1265039,7.521256446838379
1654670157.790927,1265119,7.255369663238525
1654670161.4704564,1265199,7.405500888824463
1654670165.0730693,1265279,7.482156276702881
1654670168.8025265,1265359,7.503139972686768
1654670172.6218662,1265439,7.308821201324463
1654670176.2870572,1265519,7.219357013702393
1654670179.8995948,1265599,7.339871883392334
1654670183.4751642,1265679,6.9810380935668945
1654670187.0666945,1265759,7.158575057983398
1654670190.5815353,1265839,7.271894454956055
1654670194.0850112,1265919,7.406253337860107
1654670197.6084905,1265999,7.42725133895874
1654670201.1755474,1266079,7.264063358306885
1654670204.6766438,1266159,7.288705348968506
1654670208.2061663,1266239,7.154918193817139
1654670211.9171681,1266319,7.426760196685791
1654670215.7166898,1266399,7.229823589324951
1654670219.2394774,1266479,7.305781841278076
1654670223.0477421,1266559,7.343173980712891
1654670226.7648273,1266639,7.310104846954346
1654670230.2620926,1266719,7.463913917541504
1654670233.86427,1266799,7.107476711273193
1654670237.8063173,1266879,7.4957122802734375
1654670241.53745,1266959,7.428699970245361
1654670245.2237873,1267039,7.433751583099365
1654670249.122591,1267119,7.33245849609375
1654670252.9267194,1267199,7.325082778930664
1654670256.447789,1267279,7.251241207122803
1654670259.9692614,1267359,7.143314838409424
1654670263.657943,1267439,7.289969444274902
1654670267.2296755,1267519,7.3850998878479
1654670270.869013,1267599,7.2668256759643555
1654670274.5965838,1267679,7.222043514251709
1654670278.3319254,1267759,7.464626789093018
1654670281.7877505,1267839,7.265233039855957
1654670285.4084547,1267919,7.592428207397461
1654670289.1542916,1267999,7.1324687004089355
1654670292.7348542,1268079,7.326601505279541
1654670296.3870273,1268159,7.3055100440979
1654670299.9895575,1268239,7.252729892730713
1654670303.627829,1268319,7.30717658996582
1654670307.2820265,1268399,7.491228103637695
1654670310.9008415,1268479,7.3008599281311035
1654670314.4930859,1268559,7.526518821716309
1654670318.0950727,1268639,7.430659294128418
1654670321.9617686,1268719,7.302368640899658
1654670325.654244,1268799,7.318587303161621
1654670329.1865134,1268879,7.330837726593018
1654670332.935592,1268959,7.3937296867370605
1654670336.5312417,1269039,7.133004665374756
1654670340.1672647,1269119,7.266511917114258
1654670343.835216,1269199,7.432815074920654
1654670347.7460742,1269279,7.447292327880859
1654670351.2874255,1269359,7.1857147216796875
1654670354.856159,1269439,7.179525852203369
1654670358.4580941,1269519,7.350112438201904
1654670362.0191662,1269599,7.502020359039307
1654670365.5226214,1269679,7.222839832305908
1654670369.3214245,1269759,7.002014636993408
1654670372.902289,1269839,7.6831583976745605
1654670376.541267,1269919,7.273025989532471
1654670380.2083087,1269999,7.5232439041137695
1654670383.7609255,1270079,7.626659393310547
1654670387.3081293,1270159,7.202859401702881
1654670390.8446376,1270239,7.629194736480713
1654670394.6020885,1270319,7.373942852020264
1654670398.2202976,1270399,7.165534496307373
1654670401.9119763,1270479,7.347097873687744
1654670405.555279,1270559,7.363528728485107
1654670409.2096362,1270639,7.313968658447266
1654670412.9205644,1270719,7.302670955657959
1654670416.6024728,1270799,7.176048278808594
1654670420.1772819,1270879,7.261175155639648
1654670423.7586663,1270959,7.156197547912598
1654670427.4315164,1271039,7.3778791427612305
1654670431.0485995,1271119,7.492260932922363
1654670434.5861926,1271199,7.338732719421387
1654670438.1916754,1271279,7.327226638793945
1654670441.9616802,1271359,7.305434226989746
1654670445.601681,1271439,7.478801727294922
1654670449.3306112,1271519,7.337222576141357
1654670452.8138425,1271599,7.118182182312012
1654670456.6994114,1271679,7.477579116821289
1654670460.2303462,1271759,7.738058567047119
1654670463.8007548,1271839,7.210890769958496
1654670467.373511,1271919,7.341412544250488
1654670471.0018423,1271999,7.420230388641357
1654670474.8326867,1272079,7.178769588470459
1654670478.6957817,1272159,7.494748592376709
1654670482.3724709,1272239,7.33431339263916
1654670486.2391331,1272319,7.311452388763428
1654670489.785198,1272399,7.2976484298706055
1654670493.359008,1272479,7.388834476470947
1654670496.9699452,1272559,7.612277984619141
1654670500.5522115,1272639,7.263237476348877
1654670504.1777177,1272719,7.309690475463867
1654670507.7347238,1272799,7.579361915588379
1654670511.2776086,1272879,7.419487476348877
1654670514.82588,1272959,7.48409366607666
1654670518.3802507,1273039,7.394695281982422
1654670521.8457124,1273119,7.219337463378906
1654670525.4307063,1273199,7.348067283630371
1654670529.0333257,1273279,7.373277187347412
1654670532.6250074,1273359,7.32512092590332
1654670536.149124,1273439,7.142903804779053
1654670539.8190017,1273519,7.402843952178955
1654670543.3763528,1273599,7.159435272216797
1654670547.0774224,1273679,7.319268703460693
1654670550.794489,1273759,7.383187294006348
1654670554.4537394,1273839,7.4807000160217285
1654670558.1386282,1273919,7.231288909912109
1654670561.7687259,1273999,7.320410251617432
1654670565.3265643,1274079,7.2892937660217285
1654670569.0125675,1274159,7.343366622924805
1654670572.5172434,1274239,7.458821773529053
1654670576.1668396,1274319,7.522468090057373
1654670579.764536,1274399,7.5232625007629395
1654670583.4662154,1274479,7.566096305847168
1654670587.160059,1274559,7.389993667602539
1654670590.7282653,1274639,7.439836502075195
1654670594.3975577,1274719,7.03612756729126
1654670598.190807,1274799,7.270172595977783
1654670601.7558603,1274879,7.1374101638793945
1654670605.3897634,1274959,7.321718692779541
1654670608.8877666,1275039,7.402437686920166
1654670612.6075702,1275119,7.093559265136719
1654670616.2262945,1275199,7.380428791046143
1654670619.8018084,1275279,7.390748500823975
1654670623.3718717,1275359,7.472646713256836
1654670626.92668,1275439,7.549554824829102
1654670630.4960074,1275519,7.133936882019043
1654670634.0497084,1275599,7.369077205657959
1654670637.5042396,1275679,7.3861799240112305
1654670641.0707612,1275759,7.312960147857666
1654670644.656569,1275839,7.269258499145508
1654670648.2057772,1275919,7.374841213226318
1654670651.8253949,1275999,7.2600016593933105
1654670655.3622646,1276079,7.135725021362305
1654670658.9077034,1276159,7.25535249710083
1654670662.5494218,1276239,7.440902233123779
1654670666.1171546,1276319,7.4171061515808105
1654670669.8163152,1276399,7.450285911560059
1654670673.3240273,1276479,7.262971878051758
1654670676.914082,1276559,7.430056095123291
1654670680.461934,1276639,7.07472562789917
1654670684.0140622,1276719,7.247128963470459
1654670687.5046554,1276799,7.545210838317871
1654670691.1696548,1276879,7.114817142486572
1654670694.7098355,1276959,7.374849796295166
1654670698.3160262,1277039,7.133056163787842
1654670701.854666,1277119,7.2845869064331055
1654670705.428977,1277199,7.322291374206543
1654670709.1028016,1277279,7.135334491729736
1654670712.8530447,1277359,7.330012321472168
1654670716.5559301,1277439,7.236831188201904
1654670720.3095126,1277519,6.958976745605469
1654670723.9452372,1277599,7.344704627990723
1654670727.5495281,1277679,7.091433525085449
1654670731.144319,1277759,7.314208030700684
1654670734.720213,1277839,7.342688083648682
1654670738.4941752,1277919,7.535823345184326
1654670742.5659757,1277999,7.120325565338135
1654670746.1296096,1278079,7.439112663269043
1654670749.7060852,1278159,7.507856845855713
1654670753.2844355,1278239,7.345760822296143
1654670756.836131,1278319,7.298798561096191
1654670760.4480112,1278399,7.2474365234375
1654670763.9530332,1278479,7.209411144256592
1654670767.4881794,1278559,7.33034610748291
1654670771.062324,1278639,7.322695255279541
1654670774.7715383,1278719,7.399894714355469
1654670778.4527698,1278799,7.569049835205078
1654670782.060793,1278879,7.416019439697266
1654670785.5936203,1278959,7.41251802444458
1654670789.189333,1279039,7.32053804397583
1654670792.7647936,1279119,7.269814968109131
1654670796.3122907,1279199,7.264449119567871
1654670799.8144348,1279279,7.418743133544922
1654670803.3673265,1279359,7.332033634185791
1654670806.9503646,1279439,7.425134181976318
1654670810.515132,1279519,7.60510778427124
1654670814.1673074,1279599,7.270543575286865
1654670817.7759075,1279679,7.46365213394165
1654670821.5085926,1279759,7.340083599090576
1654670825.2581437,1279839,7.672397613525391
1654670828.841862,1279919,7.398060321807861
1654670832.3383799,1279999,7.1563849449157715
1654670839.458555,1280079,7.620106220245361
1654670843.1528826,1280159,7.695671081542969
1654670846.7675664,1280239,7.192293643951416
1654670850.3949857,1280319,7.160420894622803
1654670854.0807831,1280399,7.390493869781494
1654670857.5936546,1280479,7.3818888664245605
1654670861.2813265,1280559,7.321910858154297
1654670864.9911456,1280639,7.352916240692139
1654670868.5449789,1280719,7.584812641143799
1654670872.0493383,1280799,7.3557868003845215
1654670875.6381457,1280879,7.465665817260742
1654670879.2713246,1280959,7.25369119644165
1654670882.974575,1281039,7.455461025238037
1654670886.535293,1281119,7.285562515258789
1654670890.163108,1281199,7.3575005531311035
1654670893.7909555,1281279,7.335579872131348
1654670897.3254297,1281359,7.616914749145508
1654670900.8291323,1281439,7.307155609130859
1654670904.4196513,1281519,7.3084797859191895
1654670908.0384018,1281599,7.412578105926514
1654670911.7454681,1281679,7.362600803375244
1654670915.2882974,1281759,7.5181779861450195
1654670918.771945,1281839,7.414927959442139
1654670922.375752,1281919,7.28564453125
1654670926.020731,1281999,7.3786091804504395
1654670929.535645,1282079,7.373430252075195
1654670933.2051835,1282159,7.467120170593262
1654670936.9064734,1282239,7.110357761383057
1654670940.6445007,1282319,7.440907955169678
1654670944.2444952,1282399,7.4910969734191895
1654670947.780512,1282479,7.196932792663574
1654670951.3756216,1282559,7.477657794952393
1654670954.922446,1282639,7.329675197601318
1654670958.464255,1282719,7.456118583679199
1654670962.0260618,1282799,7.045584201812744
1654670965.5836055,1282879,7.448422431945801
1654670969.0821989,1282959,7.340358734130859
1654670972.6740894,1283039,7.470060348510742
1654670976.298022,1283119,6.96798849105835
1654670979.8829505,1283199,7.31747579574585
1654670983.5136364,1283279,7.252987384796143
1654670987.118246,1283359,7.113933563232422
1654670990.629056,1283439,7.086948394775391
1654670994.1994803,1283519,7.471449375152588
1654670997.780788,1283599,7.189640522003174
1654671001.3093483,1283679,7.325540065765381
1654671004.7720077,1283759,7.319756984710693
1654671008.2922788,1283839,7.066631317138672
1654671011.9285314,1283919,7.317768096923828
1654671015.404117,1283999,7.662891387939453
1654671019.0894976,1284079,7.139523983001709
1654671022.420327,1284159,7.474869728088379
1654671025.5289676,1284239,7.1931915283203125
1654671029.0274026,1284319,7.603963375091553
1654671032.8199599,1284399,7.202285289764404
1654671036.3517709,1284479,7.469276428222656
1654671040.060229,1284559,7.307205677032471
1654671043.9712527,1284639,7.30467414855957
1654671047.5287673,1284719,7.3870954513549805
1654671051.055364,1284799,7.300314903259277
1654671054.5670283,1284879,7.32771110534668
1654671058.1588593,1284959,7.414820194244385
1654671061.9552367,1285039,7.346978187561035
1654671065.5558417,1285119,7.253218650817871
1654671069.2659678,1285199,7.473286151885986
1654671073.0382226,1285279,7.230670928955078
1654671076.679196,1285359,7.260393142700195
1654671080.3414173,1285439,7.174724102020264
1654671083.9082434,1285519,7.2699360847473145
1654671087.5161786,1285599,7.406685829162598
1654671091.2748463,1285679,7.320685386657715
1654671094.9102623,1285759,7.272387504577637
1654671098.5661573,1285839,7.292220115661621
1654671102.1754038,1285919,7.361117362976074
1654671105.7875848,1285999,7.38161563873291
1654671109.4997516,1286079,7.2445478439331055
1654671113.1394472,1286159,7.458370208740234
1654671116.7017581,1286239,7.319704055786133
1654671120.3161442,1286319,7.32765531539917
1654671124.0294876,1286399,7.454538345336914
1654671127.7703233,1286479,7.307146072387695
1654671131.3353574,1286559,7.624930381774902
1654671134.9280293,1286639,7.5938005447387695
1654671138.464224,1286719,7.528480529785156
1654671142.1226444,1286799,7.52842903137207
1654671145.617389,1286879,7.482241630554199
1654671149.4635448,1286959,7.344166278839111
1654671153.0797129,1287039,7.469740390777588
1654671156.4790668,1287119,7.158933639526367
1654671160.137462,1287199,7.106030464172363
1654671163.6985183,1287279,7.187404632568359
1654671167.2421336,1287359,7.312396049499512
1654671170.8116393,1287439,7.2341437339782715
1654671174.3576658,1287519,7.179227352142334
1654671178.0257692,1287599,7.301132678985596
1654671181.6083088,1287679,7.297214031219482
1654671185.047382,1287759,7.220064163208008
1654671188.5922594,1287839,7.503786563873291
1654671192.1687052,1287919,7.340250015258789
1654671195.7339616,1287999,7.341281890869141
1654671199.5398622,1288079,7.394836902618408
1654671203.517946,1288159,7.518968105316162
1654671207.1239522,1288239,7.2352986335754395
1654671210.9653437,1288319,7.230888366699219
1654671214.5979156,1288399,7.362157821655273
1654671218.4954689,1288479,7.027381896972656
1654671221.9651086,1288559,7.173079013824463
1654671225.502991,1288639,7.190654754638672
1654671229.1007853,1288719,7.27036714553833
1654671232.792281,1288799,7.301435947418213
1654671236.3403044,1288879,7.424006462097168
1654671240.086708,1288959,7.488900184631348
1654671243.642522,1289039,7.273513317108154
1654671247.4002094,1289119,7.200366973876953
1654671250.9154432,1289199,7.2986369132995605
1654671254.4049191,1289279,7.354952335357666
1654671257.9329762,1289359,7.203367233276367
1654671260.9903326,1289439,7.214306831359863
1654671264.104199,1289519,7.169257164001465
1654671267.8055518,1289599,7.443814754486084
1654671271.2828336,1289679,7.18691349029541
1654671274.83344,1289759,7.216441631317139
1654671278.4018695,1289839,7.3126630783081055
1654671281.544605,1289919,7.426795959472656
1654671285.265462,1289999,7.397638320922852
1654671288.8064382,1290079,7.004211902618408
1654671292.4340596,1290159,7.367291450500488
1654671295.999994,1290239,7.3712968826293945
1654671299.7547922,1290319,7.069864749908447
1654671303.5635948,1290399,7.433544635772705
1654671307.179941,1290479,7.37167501449585
1654671310.8709776,1290559,7.383860111236572
1654671314.4207523,1290639,7.332829475402832
1654671318.0475245,1290719,7.228481292724609
1654671321.9329507,1290799,7.279881477355957
1654671325.488146,1290879,7.208296775817871
1654671329.114884,1290959,7.232400894165039
1654671332.6885781,1291039,7.5305938720703125
1654671336.179987,1291119,7.392110824584961
1654671339.7658577,1291199,7.222029685974121
1654671343.4614217,1291279,7.442161560058594
1654671347.0787604,1291359,7.289400100708008
1654671350.6042163,1291439,7.358691215515137
1654671354.192818,1291519,7.30475378036499
1654671357.806767,1291599,7.087320327758789
1654671361.4127414,1291679,7.263029098510742
1654671365.0603588,1291759,7.229669570922852
1654671368.5689185,1291839,7.399441242218018
1654671372.1452634,1291919,7.205728054046631
1654671375.7358875,1291999,7.1857829093933105
1654671379.303246,1292079,7.3024420738220215
1654671382.9404829,1292159,7.481988430023193
1654671386.5166614,1292239,7.436150550842285
1654671390.0548763,1292319,7.337804794311523
1654671393.6105282,1292399,7.303267955780029
1654671397.2457235,1292479,7.195472717285156
1654671400.9443812,1292559,7.189157962799072
1654671404.6183543,1292639,7.296203136444092
1654671408.174321,1292719,7.611721992492676
1654671411.9133744,1292799,7.361213207244873
1654671415.6538572,1292879,7.337448596954346
1654671419.3042283,1292959,7.1080780029296875
1654671422.993627,1293039,7.500696659088135
1654671426.573404,1293119,7.442895412445068
1654671430.1960514,1293199,7.318319320678711
1654671434.123903,1293279,7.2383646965026855
1654671437.6917024,1293359,7.420581340789795
1654671441.9569728,1293439,7.415534496307373
1654671445.4581037,1293519,7.426829814910889
1654671449.0161185,1293599,7.61110258102417
1654671452.522597,1293679,7.373091220855713
1654671456.250027,1293759,7.391260147094727
1654671460.0344603,1293839,7.480201721191406
1654671463.5817132,1293919,7.383275985717773
1654671467.1588337,1293999,7.158314228057861
1654671470.664184,1294079,7.16044282913208
1654671474.6121073,1294159,7.567072868347168
1654671478.6008627,1294239,7.435960292816162
1654671482.1780365,1294319,7.168508529663086
1654671485.8753664,1294399,7.673835754394531
1654671489.688203,1294479,7.272435188293457
1654671493.5586882,1294559,7.168410778045654
1654671497.2924395,1294639,7.363085746765137
1654671500.8093383,1294719,7.658424377441406
1654671504.342941,1294799,7.011991500854492
1654671508.055797,1294879,7.255405426025391
1654671511.7250743,1294959,7.340932846069336
1654671515.3608365,1295039,7.293248653411865
1654671518.9963882,1295119,7.268031120300293
1654671522.983704,1295199,7.316664695739746
1654671526.8794553,1295279,7.248231410980225
1654671530.5346336,1295359,7.252059459686279
1654671534.3145685,1295439,7.389172077178955
1654671538.248414,1295519,7.1912360191345215
1654671542.004614,1295599,7.228864669799805
1654671545.556523,1295679,7.319366455078125
1654671549.1267443,1295759,7.422810077667236
1654671552.5987477,1295839,7.215662479400635
1654671556.1381543,1295919,7.688563346862793
1654671559.7084043,1295999,7.313390731811523
1654671563.1815977,1296079,7.2014079093933105
1654671566.753179,1296159,7.52356481552124
1654671570.4882371,1296239,7.456140518188477
1654671574.053853,1296319,7.351953983306885
1654671577.6709306,1296399,7.349518775939941
1654671581.3195205,1296479,7.347610950469971
1654671584.8568563,1296559,7.583499908447266
1654671588.5765886,1296639,7.380419731140137
1654671592.0886126,1296719,7.654054641723633
1654671595.6795988,1296799,7.398221969604492
1654671599.3615992,1296879,7.442922592163086
1654671602.724093,1296959,7.2799530029296875
1654671606.4581892,1297039,7.27070951461792
1654671609.8160272,1297119,7.4864630699157715
1654671613.5623417,1297199,7.324982166290283
1654671617.135557,1297279,7.459413051605225
1654671620.7760963,1297359,7.201277256011963
1654671624.4363203,1297439,7.421614170074463
1654671628.1653206,1297519,7.2756876945495605
1654671631.8155963,1297599,7.370970249176025
1654671635.5143178,1297679,7.341403961181641
1654671639.050338,1297759,7.2923078536987305
1654671642.76668,1297839,7.355712413787842
1654671646.3711922,1297919,7.492184162139893
1654671650.0288975,1297999,7.376184940338135
1654671653.642738,1298079,7.160355567932129
1654671657.233945,1298159,7.250331401824951
1654671660.8071482,1298239,7.276474952697754
1654671664.5203109,1298319,7.379684925079346
1654671667.9801743,1298399,7.41302490234375
1654671671.6053739,1298479,7.155235290527344
1654671675.1730618,1298559,7.168788909912109
1654671678.9734817,1298639,7.409329891204834
1654671682.5824137,1298719,7.379334926605225
1654671686.2630851,1298799,7.508650779724121
1654671690.0827415,1298879,7.40169620513916
1654671693.7391481,1298959,7.261518955230713
1654671697.3929102,1299039,7.394810199737549
1654671700.9752157,1299119,7.496918201446533
1654671704.5638192,1299199,7.3357977867126465
1654671708.317169,1299279,7.600470542907715
1654671712.0123312,1299359,7.283539295196533
1654671715.586099,1299439,7.348289966583252
1654671719.1866198,1299519,7.544533729553223
1654671722.6901658,1299599,6.985974311828613
1654671726.3054917,1299679,7.265882968902588
1654671730.126395,1299759,7.410142421722412
1654671733.745288,1299839,7.480313301086426
1654671737.468427,1299919,7.383331298828125
1654671741.0194166,1299999,7.293117046356201
1654671744.5532002,1300079,7.440413475036621
1654671748.0792868,1300159,7.387825012207031
1654671751.6998262,1300239,7.228632926940918
1654671755.4371474,1300319,7.223865032196045
1654671758.9956527,1300399,7.4459381103515625
1654671762.4996753,1300479,7.40347957611084
1654671766.2781534,1300559,7.433774948120117
1654671769.8005257,1300639,7.35792875289917
1654671773.3902943,1300719,7.254432678222656
1654671777.2021127,1300799,7.304774284362793
1654671780.7852464,1300879,7.093006134033203
1654671784.4701548,1300959,7.215410232543945
1654671788.0035014,1301039,7.169953346252441
1654671791.5661314,1301119,7.296923637390137
1654671795.153505,1301199,7.099598407745361
1654671798.7285416,1301279,7.316044330596924
1654671802.2115815,1301359,7.209482192993164
1654671805.8269105,1301439,7.372413158416748
1654671809.440661,1301519,7.319326400756836
1654671813.2709846,1301599,7.452335357666016
1654671817.0403821,1301679,7.435148239135742
1654671820.344685,1301759,7.37025785446167
1654671823.8805344,1301839,7.1971235275268555
1654671827.4923127,1301919,7.321153163909912
1654671831.0232396,1301999,7.5818610191345215
1654671834.2511053,1302079,7.2787556648254395
1654671837.836061,1302159,7.206235885620117
1654671841.3295438,1302239,7.224325180053711
1654671845.1874716,1302319,7.126359462738037
1654671848.7323515,1302399,7.180874347686768
1654671852.4456503,1302479,7.347078323364258
1654671856.2710323,1302559,7.4225382804870605
1654671860.156286,1302639,7.080635070800781
1654671863.7701464,1302719,7.262363433837891
1654671867.391642,1302799,7.613511085510254
1654671870.93836,1302879,7.486152172088623
1654671874.6609552,1302959,7.455410957336426
1654671878.4866962,1303039,6.949369430541992
1654671882.2436075,1303119,7.257986068725586
1654671885.8018465,1303199,7.454440593719482
1654671889.7653747,1303279,7.126354694366455
1654671893.565647,1303359,7.399710178375244
1654671897.0856786,1303439,7.464938163757324
1654671900.5306928,1303519,7.434703350067139
1654671903.916576,1303599,7.564496040344238
1654671907.495189,1303679,7.256259441375732
1654671911.322363,1303759,7.523635387420654
1654671914.9124625,1303839,7.52322244644165
1654671918.2922516,1303919,7.41183614730835
1654671922.0891376,1303999,7.487923622131348
1654671925.6820028,1304079,7.597389221191406
1654671929.5752268,1304159,7.299615859985352
1654671933.3259687,1304239,7.822512626647949
1654671937.005796,1304319,7.2893548011779785
1654671940.5729852,1304399,7.446871280670166
1654671943.9970298,1304479,7.455049991607666
1654671947.6832502,1304559,7.327877521514893
1654671951.5895345,1304639,7.48374605178833
1654671955.280946,1304719,7.4689435958862305
1654671958.85258,1304799,7.238622665405273
1654671962.4167676,1304879,7.589278697967529
1654671966.095365,1304959,7.410146713256836
1654671969.5466273,1305039,7.3328657150268555
1654671973.0995686,1305119,7.051270484924316
1654671976.6716735,1305199,7.410163879394531
1654671980.289033,1305279,7.367182731628418
1654671983.81799,1305359,7.371352195739746
1654671987.6483164,1305439,7.374440670013428
1654671991.2512486,1305519,7.377519607543945
1654671994.950114,1305599,7.37391471862793
1654671998.3702323,1305679,7.476807594299316
1654672001.9212918,1305759,7.292415618896484
1654672005.641183,1305839,7.268317222595215
1654672009.2564092,1305919,7.665799140930176
1654672012.6484194,1305999,7.511757850646973
1654672016.1970973,1306079,7.272299766540527
1654672020.0115542,1306159,7.040097713470459
1654672023.6376755,1306239,7.269230365753174
1654672027.207172,1306319,7.175256252288818
1654672030.8881655,1306399,7.300671100616455
1654672034.453171,1306479,7.414907932281494
1654672038.079941,1306559,7.344244480133057
1654672041.6674473,1306639,7.417158603668213
1654672045.2771633,1306719,7.390145301818848
1654672049.0555809,1306799,7.396002292633057
1654672052.5963154,1306879,7.2868218421936035
1654672056.2347918,1306959,7.244985103607178
1654672059.8322341,1307039,7.270559310913086
1654672063.3512392,1307119,7.063925743103027
1654672067.0101476,1307199,7.160101413726807
1654672070.7049203,1307279,7.498059272766113
1654672074.4002812,1307359,7.38687801361084
1654672077.964215,1307439,7.589173316955566
1654672081.6563957,1307519,7.288872718811035
1654672085.359821,1307599,7.153250694274902
1654672088.9340637,1307679,7.255092144012451
1654672092.5217438,1307759,7.655073642730713
1654672096.0782642,1307839,7.208113193511963
1654672099.62389,1307919,7.496025085449219
1654672103.194017,1307999,7.402698516845703
1654672106.803309,1308079,7.366671085357666
1654672110.3408058,1308159,7.207355499267578
1654672113.9349542,1308239,7.41639518737793
1654672117.5419643,1308319,7.50937032699585
1654672121.144346,1308399,7.402073383331299
1654672124.6961613,1308479,7.340564727783203
1654672128.199552,1308559,7.219449043273926
1654672131.8327012,1308639,7.445965766906738
1654672135.4970255,1308719,7.254830360412598
1654672139.2844434,1308799,7.312987327575684
1654672143.1334755,1308879,7.048790454864502
1654672146.9808292,1308959,7.3092522621154785
1654672150.603327,1309039,7.187704563140869
1654672154.151892,1309119,7.191784381866455
1654672157.92113,1309199,7.153598308563232
1654672161.7198536,1309279,7.22321891784668
1654672165.255306,1309359,7.17257833480835
1654672168.984684,1309439,7.32034158706665
1654672172.413659,1309519,7.201271057128906
1654672176.159287,1309599,7.179206371307373
1654672179.8582878,1309679,7.409623622894287
1654672183.7071981,1309759,7.336997032165527
1654672187.4266562,1309839,7.395087718963623
1654672191.0581253,1309919,7.112161159515381
1654672194.5985339,1309999,7.406347751617432
1654672198.1165104,1310079,7.396368980407715
1654672201.6881151,1310159,7.4899678230285645
1654672205.1294498,1310239,7.6794209480285645
1654672208.8412824,1310319,7.471170902252197
1654672212.5307882,1310399,7.413389682769775
1654672216.3126476,1310479,7.43483304977417
1654672220.1182387,1310559,7.404196262359619
1654672223.802113,1310639,7.5356950759887695
1654672227.4454653,1310719,7.2800517082214355
1654672231.0063057,1310799,7.248067378997803
1654672234.6737401,1310879,7.437526702880859
1654672238.326953,1310959,7.0105462074279785
1654672242.0271447,1311039,7.315960884094238
1654672245.8692853,1311119,7.40245246887207
1654672249.498555,1311199,7.386101722717285
1654672253.1474912,1311279,7.340775012969971
1654672256.7837555,1311359,7.38381814956665
1654672260.4266908,1311439,7.19014835357666
1654672263.9280503,1311519,7.2423415184021
1654672267.614853,1311599,7.159568786621094
1654672271.3061655,1311679,7.285293102264404
1654672275.0518022,1311759,7.407590389251709
1654672278.5578287,1311839,7.2897467613220215
1654672282.158073,1311919,7.202847480773926
1654672285.7216132,1311999,7.345823287963867
1654672289.3676941,1312079,7.4746904373168945
1654672292.9221964,1312159,7.1322126388549805
1654672296.557001,1312239,7.55419921875
1654672300.234623,1312319,7.176274299621582
1654672304.0176344,1312399,7.249500751495361
1654672307.4904993,1312479,7.293935298919678
1654672311.0625806,1312559,7.45852518081665
1654672314.7880836,1312639,7.316549777984619
1654672318.3077433,1312719,7.331081390380859
1654672321.5367072,1312799,7.515030384063721
1654672325.219621,1312879,7.358709335327148
1654672328.6898959,1312959,7.082989692687988
1654672332.6028395,1313039,7.246623516082764
1654672336.1131847,1313119,7.536874771118164
1654672339.643858,1313199,6.926088333129883
1654672343.1695182,1313279,7.108677387237549
1654672347.0114808,1313359,7.238293170928955
1654672350.7591968,1313439,7.262570381164551
1654672354.2666626,1313519,7.553431987762451
1654672358.3149378,1313599,7.477203845977783
1654672361.8418534,1313679,7.582818031311035
1654672365.6152601,1313759,7.3361310958862305
1654672369.1739922,1313839,7.041799068450928
1654672372.7073696,1313919,7.344114780426025
1654672376.7003956,1313999,7.42521858215332
1654672380.290325,1314079,7.255064010620117
1654672383.846258,1314159,7.348668575286865
1654672387.40735,1314239,7.328549861907959
1654672390.9481244,1314319,7.306117057800293
1654672394.0531242,1314399,7.359399318695068
1654672397.7038984,1314479,7.4632439613342285
1654672401.6752753,1314559,7.160322666168213
1654672405.4471323,1314639,7.194343566894531
1654672409.319353,1314719,7.45115852355957
1654672413.0749328,1314799,7.195077419281006
1654672416.557715,1314879,7.521885871887207
1654672420.0998425,1314959,7.2615766525268555
1654672423.8348334,1315039,7.178624153137207
1654672427.600132,1315119,7.3745927810668945
1654672431.1334255,1315199,7.2126078605651855
1654672434.7285361,1315279,7.461588382720947
1654672438.1882107,1315359,7.18184757232666
1654672441.7114458,1315439,7.590676784515381
1654672445.3736532,1315519,7.30133056640625
1654672449.2968457,1315599,7.300387382507324
1654672453.141779,1315679,7.321535110473633
1654672456.8828557,1315759,7.404611110687256
1654672460.471276,1315839,7.2887773513793945
1654672464.0613573,1315919,7.242618083953857
1654672467.2550192,1315999,7.357002258300781
1654672470.8538394,1316079,7.179866313934326
1654672474.3882039,1316159,7.197474956512451
1654672478.0890286,1316239,7.139348983764648
1654672481.3930497,1316319,7.4543986320495605
1654672484.8877733,1316399,7.402218818664551
1654672488.4145544,1316479,7.447228908538818
1654672491.54898,1316559,7.337968826293945
1654672495.271591,1316639,7.360663890838623
1654672498.8089933,1316719,7.570924282073975
1654672502.3457942,1316799,7.238157749176025
1654672506.1099677,1316879,7.41888427734375
1654672510.098271,1316959,7.457732677459717
1654672513.6511068,1317039,7.1495680809021
1654672517.2100701,1317119,7.690825939178467
1654672520.7258737,1317199,7.452118873596191
1654672524.4756684,1317279,7.100265026092529
1654672528.1105616,1317359,7.496628284454346
1654672531.7710748,1317439,7.285181999206543
1654672535.4333253,1317519,7.4636125564575195
1654672539.346802,1317599,7.342006206512451
