Wall time,Step,Value
1653566135.1208177,1130639,7.23527193069458
1653566138.8502612,1130719,7.263504505157471
1653566142.55862,1130799,7.335871696472168
1653566146.0534914,1130879,7.458506107330322
1653566149.626628,1130959,7.5076165199279785
1653566153.1882823,1131039,7.3124213218688965
1653566156.5570724,1131119,7.2541584968566895
1653566159.9976983,1131199,7.50866174697876
1653566163.0962784,1131279,7.339207172393799
1653566166.8548977,1131359,7.505880355834961
1653566170.3567483,1131439,7.195037364959717
1653566173.6256282,1131519,7.041618824005127
1653566177.290926,1131599,7.449936866760254
1653566180.459469,1131679,7.384481906890869
1653566183.748825,1131759,7.434160232543945
1653566187.0838995,1131839,7.230510711669922
1653566190.6611085,1131919,7.455005645751953
1653566194.3179,1131999,7.493331432342529
1653566197.8481326,1132079,7.414130687713623
1653566201.4279187,1132159,7.098236083984375
1653566205.1470206,1132239,7.605167388916016
1653566208.8348806,1132319,7.315423488616943
1653566212.6508396,1132399,7.226174831390381
1653566216.1842513,1132479,7.6584391593933105
1653566219.6068802,1132559,7.108200550079346
1653566223.0782638,1132639,7.3981499671936035
1653566226.636193,1132719,7.394976615905762
1653566230.2478147,1132799,7.293869495391846
1653566234.0489957,1132879,7.472959518432617
1653566237.7830544,1132959,7.576871871948242
1653566241.3872328,1133039,7.376784324645996
1653566244.8794193,1133119,7.294915676116943
1653566248.476206,1133199,7.300620079040527
1653566251.9840212,1133279,7.546571731567383
1653566255.6504064,1133359,7.243474960327148
1653566259.7086017,1133439,7.440215587615967
1653566263.609284,1133519,7.481029510498047
1653566267.1578217,1133599,7.553774833679199
1653566270.9834855,1133679,7.343162536621094
1653566274.5078495,1133759,7.099612712860107
1653566278.1799855,1133839,7.18993616104126
1653566281.522981,1133919,7.2639689445495605
1653566284.903351,1133999,7.365568161010742
1653566288.4614735,1134079,7.2951483726501465
1653566291.8122015,1134159,7.40643835067749
1653566295.5925443,1134239,7.488951683044434
1653566298.7794697,1134319,7.197791576385498
1653566302.8290431,1134399,7.259704113006592
1653566306.5481508,1134479,7.130624771118164
1653566310.3539124,1134559,7.700814247131348
1653566313.7110033,1134639,7.420432090759277
1653566316.9946675,1134719,7.550928115844727
1653566320.5506387,1134799,7.192965507507324
1653566324.293578,1134879,7.57111930847168
1653566327.7959304,1134959,7.159317970275879
1653566331.141581,1135039,7.0960235595703125
1653566334.8740263,1135119,7.247719764709473
1653566338.3845024,1135199,7.308183670043945
1653566342.0334833,1135279,7.422056198120117
1653566345.4374328,1135359,7.655786037445068
1653566348.8558311,1135439,7.258986949920654
1653566352.6415713,1135519,7.246840000152588
1653566355.7979143,1135599,7.498005390167236
1653566359.3982718,1135679,7.599297523498535
1653566363.071167,1135759,7.290329456329346
1653566366.30764,1135839,7.308838844299316
1653566369.8325472,1135919,7.4070820808410645
1653566373.7009773,1135999,7.377912521362305
1653566377.259458,1136079,7.025088310241699
1653566380.5267544,1136159,7.457104682922363
1653566384.0759654,1136239,7.117944717407227
1653566387.7332144,1136319,7.184510231018066
1653566391.4516675,1136399,7.585195541381836
1653566395.3712218,1136479,7.266924858093262
1653566398.8426487,1136559,7.434131145477295
1653566402.4840515,1136639,7.556553840637207
1653566405.512094,1136719,7.267192363739014
1653566408.9730098,1136799,7.52406644821167
1653566412.5967922,1136879,7.276997089385986
1653566415.9727106,1136959,7.134315490722656
1653566419.8340428,1137039,7.202635765075684
1653566423.114979,1137119,7.121830463409424
1653566426.3741055,1137199,7.225071907043457
1653566430.0756004,1137279,7.316405296325684
1653566433.545125,1137359,7.63608455657959
1653566437.3061426,1137439,7.396182060241699
1653566440.883345,1137519,7.544214725494385
1653566444.1201072,1137599,7.278282642364502
1653566447.5269768,1137679,7.307116985321045
1653566451.126311,1137759,7.009106159210205
1653566454.9396367,1137839,7.2957763671875
1653566458.7887924,1137919,7.468839168548584
1653566462.4700327,1137999,7.098215579986572
1653566465.7609105,1138079,7.29914665222168
1653566469.7134962,1138159,7.6380486488342285
1653566473.2007027,1138239,7.263448238372803
1653566476.7260568,1138319,7.732483386993408
1653566480.4718359,1138399,7.527552127838135
1653566483.8412695,1138479,7.3298821449279785
1653566487.362341,1138559,7.3064866065979
1653566490.9693475,1138639,7.345335960388184
1653566494.279028,1138719,7.286614894866943
1653566497.588687,1138799,7.337401390075684
1653566501.2999969,1138879,7.409092903137207
1653566504.948069,1138959,7.357691287994385
1653566508.5695643,1139039,7.313896179199219
1653566511.7595584,1139119,7.19033145904541
1653566515.3519552,1139199,7.502688407897949
1653566518.914332,1139279,7.280371189117432
1653566522.5064614,1139359,7.1663408279418945
1653566526.078639,1139439,7.589546203613281
1653566529.833267,1139519,7.5660400390625
1653566533.8049066,1139599,7.436193943023682
1653566537.607466,1139679,7.4138689041137695
1653566541.1424475,1139759,7.424388885498047
1653566544.812594,1139839,7.393927574157715
1653566548.2971222,1139919,7.542548656463623
1653566551.9267404,1139999,7.299107074737549
1653566555.524624,1140079,7.313927173614502
1653566559.461714,1140159,7.503291606903076
1653566562.9460113,1140239,7.395421028137207
1653566566.4695437,1140319,7.085949420928955
1653566569.8288064,1140399,7.566793918609619
1653566573.9531982,1140479,7.305774211883545
1653566577.7593591,1140559,7.365825176239014
1653566581.1061141,1140639,7.6296796798706055
1653566585.000904,1140719,7.128758430480957
1653566588.7268124,1140799,7.605199813842773
1653566592.4082484,1140879,7.384156227111816
1653566596.123903,1140959,7.064028263092041
1653566599.488992,1141039,7.367220401763916
1653566602.566342,1141119,7.377572059631348
1653566605.9207053,1141199,7.385416507720947
1653566610.3303063,1141279,7.595017910003662
1653566614.136572,1141359,7.228074073791504
1653566618.172604,1141439,7.433670997619629
1653566621.7695246,1141519,7.325847625732422
1653566625.3544912,1141599,7.489135265350342
1653566629.0574477,1141679,7.536684989929199
1653566632.5737848,1141759,7.523314952850342
1653566636.0187168,1141839,7.214412689208984
1653566639.600649,1141919,7.462467193603516
1653566643.4380867,1141999,7.347269535064697
1653566646.859547,1142079,7.581629753112793
1653566650.1834047,1142159,7.3058552742004395
1653566653.415677,1142239,7.23312520980835
1653566657.307848,1142319,7.2652716636657715
1653566660.692288,1142399,7.233360767364502
1653566664.345377,1142479,7.343781471252441
1653566667.8311403,1142559,7.520791530609131
1653566671.6727617,1142639,7.376643180847168
1653566675.4753683,1142719,7.060535907745361
1653566678.666203,1142799,7.45065450668335
1653566682.139496,1142879,7.390544414520264
1653566685.5785382,1142959,7.3901872634887695
1653566689.1456401,1143039,7.445818901062012
1653566692.776959,1143119,7.334471225738525
1653566696.261144,1143199,7.417515754699707
1653566699.3722093,1143279,7.321996212005615
1653566703.1097808,1143359,7.437191486358643
1653566707.174992,1143439,7.486793041229248
1653566711.1365016,1143519,7.248499393463135
1653566714.8029368,1143599,7.377007007598877
1653566718.4538794,1143679,7.372940540313721
1653566722.0129344,1143759,7.3611369132995605
1653566725.6987343,1143839,7.614287376403809
1653566729.4591923,1143919,7.4739556312561035
1653566732.7885191,1143999,7.414085865020752
1653566736.6283681,1144079,7.454622745513916
1653566740.2426453,1144159,7.178730487823486
1653566743.9058228,1144239,7.251102924346924
1653566747.430709,1144319,7.51389741897583
1653566751.2554386,1144399,7.524317741394043
1653566755.3026187,1144479,7.423586845397949
1653566758.9494865,1144559,7.526812553405762
1653566762.6958547,1144639,7.26914119720459
1653566766.1162171,1144719,7.523769378662109
1653566769.8231144,1144799,7.139548301696777
1653566773.4926875,1144879,7.4366960525512695
1653566777.3831513,1144959,7.236546993255615
1653566780.9630497,1145039,7.396814823150635
1653566784.322062,1145119,7.179802894592285
1653566787.9902282,1145199,7.392415523529053
1653566791.6114273,1145279,7.467310905456543
1653566796.1590989,1145359,7.190464973449707
1653566800.5484033,1145439,7.602879524230957
1653566804.381005,1145519,7.562963485717773
1653566808.373075,1145599,7.459000587463379
1653566812.3352947,1145679,7.303263187408447
1653566816.2426023,1145759,7.290231227874756
1653566820.4565423,1145839,7.631352424621582
1653566824.2042427,1145919,7.42685604095459
1653566827.6781225,1145999,7.329203128814697
1653566831.1529436,1146079,7.207651615142822
1653566834.7264895,1146159,7.321454048156738
1653566838.3122506,1146239,7.2424163818359375
1653566841.7737944,1146319,7.376629829406738
1653566845.3916638,1146399,7.400231838226318
1653566848.934997,1146479,7.439080238342285
1653566852.8266103,1146559,7.345366477966309
1653566856.7694387,1146639,7.211731433868408
1653566860.2371051,1146719,7.29818058013916
1653566863.9882948,1146799,7.282079696655273
1653566867.5363925,1146879,7.186955451965332
1653566871.3339746,1146959,7.41372013092041
1653566874.524396,1147039,7.347353935241699
1653566877.977733,1147119,7.4268083572387695
1653566881.6721582,1147199,7.327489852905273
1653566885.6331708,1147279,7.282048225402832
1653566888.8737965,1147359,7.505873203277588
1653566892.5693934,1147439,7.238735198974609
1653566895.7579563,1147519,7.295650005340576
1653566899.5189266,1147599,7.200798511505127
1653566903.2004762,1147679,7.428407669067383
1653566906.6259935,1147759,7.318088054656982
1653566909.8978267,1147839,7.458631992340088
1653566914.3963046,1147919,7.496626377105713
1653566918.293266,1147999,7.557274341583252
1653566922.0918858,1148079,7.396235942840576
1653566925.918367,1148159,7.169766426086426
1653566929.6796775,1148239,7.499645233154297
1653566933.2698662,1148319,7.431915760040283
1653566936.981042,1148399,7.580848217010498
1653566940.455095,1148479,7.362241268157959
1653566944.351274,1148559,7.273918628692627
1653566948.375899,1148639,7.447895526885986
1653566951.953172,1148719,7.529267311096191
1653566955.9432576,1148799,7.279196262359619
1653566959.5905352,1148879,7.3509521484375
1653566963.7363107,1148959,7.394870281219482
1653566967.9321923,1149039,7.710249900817871
1653566971.7859914,1149119,7.633484363555908
1653566975.3357406,1149199,7.235821723937988
1653566979.2233672,1149279,7.716236591339111
1653566983.8244631,1149359,7.412215709686279
1653566988.1336703,1149439,7.494399070739746
1653566992.0400832,1149519,7.369261741638184
1653566995.6933355,1149599,7.408785343170166
1653566999.0730865,1149679,7.088750839233398
1653567002.740754,1149759,7.179653167724609
1653567006.1506243,1149839,7.451744556427002
1653567009.7349703,1149919,7.7364821434021
1653567013.1344416,1149999,7.160706996917725
1653567016.5032663,1150079,7.313276767730713
1653567019.870449,1150159,7.395364284515381
1653567023.2199724,1150239,7.174590587615967
1653567026.631667,1150319,7.5332536697387695
1653567029.838756,1150399,7.359996795654297
1653567033.2095578,1150479,7.291403770446777
1653567036.5708876,1150559,7.3127546310424805
1653567039.9373558,1150639,7.271982669830322
1653567043.3137336,1150719,7.522952556610107
1653567046.2142076,1150799,7.155128002166748
1653567049.6105645,1150879,7.439980506896973
1653567053.2415047,1150959,7.386780261993408
1653567056.8415883,1151039,7.234546661376953
1653567060.2048736,1151119,7.138875961303711
1653567063.76979,1151199,7.419722557067871
1653567067.127862,1151279,7.340061664581299
1653567070.5028267,1151359,7.360115051269531
1653567073.8872283,1151439,7.066556930541992
1653567077.4515412,1151519,7.4294304847717285
1653567080.8393679,1151599,7.360030651092529
1653567084.2170029,1151679,7.447622776031494
1653567087.6194935,1151759,7.560905456542969
1653567091.035955,1151839,7.176914691925049
1653567094.8168607,1151919,7.312949180603027
1653567098.5547643,1151999,7.483334541320801
1653567101.9470327,1152079,7.447734355926514
1653567105.3116167,1152159,7.339689254760742
1653567108.7153695,1152239,7.240088939666748
1653567112.0834093,1152319,7.421215057373047
1653567115.430403,1152399,7.389147758483887
1653567118.8120072,1152479,7.274564743041992
1653567122.1997347,1152559,7.337497711181641
1653567125.5595996,1152639,7.428003311157227
1653567128.9375188,1152719,7.571808815002441
1653567132.3019192,1152799,7.138714790344238
1653567135.6713247,1152879,7.515347480773926
1653567139.0501003,1152959,7.341598987579346
1653567142.42234,1153039,7.215460777282715
1653567145.785995,1153119,7.134775638580322
1653567149.1783597,1153199,7.553086757659912
1653567152.5395641,1153279,7.329360008239746
1653567155.955699,1153359,7.345037460327148
1653567159.3402426,1153439,7.481900691986084
1653567162.7463152,1153519,7.422849178314209
1653567166.122314,1153599,7.367571830749512
1653567169.5144403,1153679,7.493009567260742
1653567172.9056044,1153759,7.237475872039795
1653567176.3320775,1153839,7.419475555419922
1653567179.706369,1153919,7.532646179199219
1653567183.1216416,1153999,7.466739177703857
1653567186.5033898,1154079,7.420525074005127
1653567190.0033255,1154159,7.377191543579102
1653567193.3722174,1154239,7.501837730407715
1653567196.738371,1154319,7.634420394897461
1653567200.2446384,1154399,7.266765594482422
1653567203.6994011,1154479,7.452098369598389
1653567207.1034136,1154559,7.3708415031433105
1653567210.4590971,1154639,7.193541526794434
1653567214.2856088,1154719,7.312846660614014
1653567217.6583452,1154799,7.234074115753174
1653567221.0324454,1154879,7.195104598999023
1653567224.4195414,1154959,7.66843843460083
1653567227.8052506,1155039,7.372964859008789
1653567231.1882405,1155119,7.236865520477295
1653567234.7662842,1155199,7.4510908126831055
1653567237.6589801,1155279,7.441411018371582
1653567241.1216314,1155359,7.273436069488525
1653567244.5370817,1155439,7.367952346801758
1653567247.9097924,1155519,7.3594970703125
1653567251.291682,1155599,7.423558712005615
1653567254.6735022,1155679,7.521785736083984
1653567258.0732477,1155759,7.182616233825684
1653567261.500648,1155839,7.29038667678833
1653567264.8951037,1155919,7.206934928894043
1653567268.2920406,1155999,7.2571001052856445
1653567271.6634343,1156079,7.438814163208008
1653567275.025703,1156159,7.437068939208984
1653567278.3958046,1156239,7.244022846221924
1653567281.7603633,1156319,7.23565149307251
1653567285.1379907,1156399,7.319258689880371
1653567288.4817114,1156479,7.322622776031494
1653567291.8738694,1156559,7.484781265258789
1653567295.2680316,1156639,7.1902055740356445
1653567298.8280916,1156719,7.195497035980225
1653567302.193032,1156799,7.171923637390137
1653567305.5645015,1156879,7.399672031402588
1653567308.9642024,1156959,7.422039985656738
1653567312.6264348,1157039,7.570329666137695
1653567316.085058,1157119,7.268251419067383
1653567319.4760666,1157199,7.196676731109619
1653567322.8593125,1157279,7.515272617340088
1653567326.4074624,1157359,7.360426425933838
1653567329.8001428,1157439,7.5143232345581055
1653567333.2154615,1157519,7.163489818572998
1653567336.598124,1157599,7.432728290557861
1653567339.9469244,1157679,7.688302993774414
1653567343.2947142,1157759,7.339912414550781
1653567346.9189272,1157839,7.329500675201416
1653567350.7117527,1157919,7.345643520355225
1653567354.0780067,1157999,7.634125232696533
1653567357.4452045,1158079,7.222567081451416
1653567360.8077638,1158159,7.384714126586914
1653567364.1798801,1158239,7.221226692199707
1653567367.5504704,1158319,7.403422832489014
1653567370.9484487,1158399,7.489474773406982
1653567374.4802454,1158479,7.488615036010742
1653567377.8673475,1158559,7.3943281173706055
1653567381.2392633,1158639,7.330079555511475
1653567384.5960872,1158719,7.233490467071533
1653567387.9769385,1158799,7.3684282302856445
1653567391.3820686,1158879,7.226548671722412
1653567394.7908363,1158959,7.517087459564209
1653567398.187094,1159039,7.1598381996154785
1653567401.6065319,1159119,7.783773422241211
1653567405.0047433,1159199,7.512894630432129
1653567408.4441576,1159279,7.046193599700928
1653567412.1357303,1159359,7.176339626312256
1653567415.541193,1159439,7.026209354400635
1653567418.9230819,1159519,7.4103899002075195
1653567422.2852507,1159599,7.362818717956543
1653567425.6517158,1159679,7.272449016571045
1653567429.0432959,1159759,7.297975063323975
1653567432.4375496,1159839,7.396638870239258
1653567435.8202522,1159919,7.471153259277344
1653567438.8812416,1159999,7.469742774963379
1653567445.1478338,1160079,7.615092754364014
1653567448.5567293,1160159,7.3903656005859375
1653567451.9255545,1160239,7.431476593017578
1653567455.316144,1160319,7.3962554931640625
1653567458.7801824,1160399,7.4470415115356445
1653567462.1572502,1160479,7.270768642425537
1653567465.5504866,1160559,7.335439682006836
1653567468.9195685,1160639,7.214725017547607
1653567472.326016,1160719,7.245351791381836
1653567475.6820529,1160799,7.141424179077148
1653567479.0250092,1160879,7.513155460357666
1653567482.3996506,1160959,7.381248474121094
1653567485.7774436,1161039,7.116021156311035
1653567489.1605568,1161119,7.284855365753174
1653567492.5494697,1161199,7.386868000030518
1653567495.9520376,1161279,7.335517883300781
1653567499.3425825,1161359,7.392719745635986
1653567502.7012932,1161439,7.386903285980225
1653567506.0910873,1161519,7.374265670776367
1653567509.467661,1161599,7.349057197570801
1653567512.9807327,1161679,7.319485187530518
1653567516.3552108,1161759,7.321847438812256
1653567519.7478623,1161839,7.426530361175537
1653567523.112605,1161919,7.60017728805542
1653567526.6515193,1161999,7.262309551239014
1653567530.19654,1162079,7.508146286010742
1653567533.5760577,1162159,7.392075061798096
1653567536.9580634,1162239,7.282351016998291
1653567540.4036024,1162319,7.244287490844727
1653567543.2611427,1162399,7.252490520477295
1653567546.6978357,1162479,7.273918628692627
1653567550.1146708,1162559,7.397578239440918
1653567553.5199242,1162639,7.260336875915527
1653567556.9275799,1162719,7.221268653869629
1653567560.2101247,1162799,7.431694507598877
1653567563.6141965,1162879,7.450774192810059
1653567567.1122339,1162959,7.473352909088135
1653567570.513025,1163039,7.4688310623168945
1653567574.1861868,1163119,7.2918548583984375
1653567577.5520647,1163199,7.129726409912109
1653567580.927783,1163279,7.258552551269531
1653567584.3173115,1163359,7.43047571182251
1653567587.677835,1163439,7.309128761291504
1653567591.1191692,1163519,7.512337684631348
1653567594.5036733,1163599,7.55493688583374
1653567597.899592,1163679,7.566306114196777
1653567601.2698498,1163759,7.215703010559082
1653567604.651837,1163839,7.188210964202881
1653567608.0466878,1163919,7.538193702697754
1653567611.4122546,1163999,7.239857196807861
1653567614.810677,1164079,7.222647666931152
1653567617.676514,1164159,7.341200828552246
1653567621.0877361,1164239,7.300742149353027
1653567624.4719615,1164319,7.450499057769775
1653567627.899634,1164399,7.365338325500488
1653567632.0528643,1164479,7.336057662963867
1653567635.476012,1164559,7.3966593742370605
1653567638.85693,1164639,7.299718856811523
1653567642.2770584,1164719,7.602431297302246
1653567645.6980221,1164799,7.3863139152526855
1653567649.0917158,1164879,7.661217212677002
1653567652.487929,1164959,7.409485816955566
1653567655.930434,1165039,7.2682600021362305
1653567659.3469057,1165119,7.33577823638916
1653567662.7611308,1165199,7.530253887176514
1653567666.2075274,1165279,7.238953113555908
1653567669.5793607,1165359,7.547815799713135
1653567672.9907887,1165439,7.503206253051758
1653567676.4362657,1165519,7.366775035858154
1653567679.850158,1165599,7.245073318481445
1653567683.2204378,1165679,7.206911563873291
1653567686.5777264,1165759,7.589508533477783
1653567689.9580345,1165839,7.36997652053833
1653567693.436526,1165919,7.480700969696045
1653567696.8906875,1165999,7.44254207611084
1653567700.2949154,1166079,7.224217414855957
1653567703.725,1166159,7.525754451751709
1653567707.0898964,1166239,7.309374809265137
1653567710.5000083,1166319,7.29405403137207
1653567713.9229767,1166399,7.444574356079102
1653567717.2940598,1166479,7.511567115783691
1653567720.6667435,1166559,7.430248260498047
1653567724.031147,1166639,7.302011013031006
1653567727.3840845,1166719,7.284267902374268
1653567730.7510006,1166799,7.0168609619140625
1653567734.1265063,1166879,7.424942970275879
1653567737.4886053,1166959,7.345732688903809
1653567740.8684006,1167039,7.4666547775268555
1653567744.2269888,1167119,7.542561054229736
1653567747.6040747,1167199,7.476189613342285
1653567750.9654098,1167279,7.591614723205566
1653567754.3241086,1167359,7.553786754608154
1653567757.2049212,1167439,7.401860237121582
1653567760.5703957,1167519,7.45602560043335
1653567763.945392,1167599,7.468606472015381
1653567767.3265603,1167679,7.5149736404418945
1653567770.7033947,1167759,6.976094722747803
1653567774.0590286,1167839,7.478813171386719
1653567777.4814193,1167919,7.2781291007995605
1653567780.8951702,1167999,7.449172496795654
1653567784.261736,1168079,7.321674823760986
1653567787.6666815,1168159,7.273320198059082
1653567791.0405474,1168239,7.336789608001709
1653567794.2955313,1168319,7.468351364135742
1653567797.6460943,1168399,7.409649848937988
1653567800.5330791,1168479,7.2721638679504395
1653567803.573026,1168559,7.524261951446533
1653567806.9458482,1168639,7.430166244506836
1653567810.3234556,1168719,7.459821701049805
1653567813.8422008,1168799,7.508214950561523
1653567817.216209,1168879,7.483769416809082
1653567820.5949981,1168959,7.222415447235107
1653567823.9723196,1169039,7.355347633361816
1653567827.3819728,1169119,7.429122447967529
1653567830.7435298,1169199,7.390159606933594
1653567834.401462,1169279,7.2538743019104
1653567838.353865,1169359,7.013796329498291
1653567842.1249082,1169439,7.349822044372559
1653567845.4946897,1169519,7.43527889251709
1653567848.8891006,1169599,6.996086597442627
1653567852.305976,1169679,7.242364883422852
1653567855.7053146,1169759,7.353604793548584
1653567859.0979605,1169839,7.511212348937988
1653567862.5025153,1169919,7.553230285644531
1653567865.8809803,1169999,7.363807678222656
1653567869.2597604,1170079,7.369383811950684
1653567872.1612306,1170159,7.385660171508789
1653567875.5749018,1170239,7.287848472595215
1653567878.9718733,1170319,7.427665710449219
1653567881.844459,1170399,7.465892314910889
1653567885.208101,1170479,7.4993486404418945
1653567888.3684168,1170559,7.285910129547119
1653567891.7496681,1170639,7.427249908447266
1653567895.1169214,1170719,7.4532694816589355
1653567898.4898827,1170799,7.193096160888672
1653567901.8577542,1170879,7.3732500076293945
1653567905.2035632,1170959,7.385240077972412
1653567908.5700562,1171039,7.065189838409424
1653567911.9576879,1171119,7.291109561920166
1653567915.3224015,1171199,7.519761562347412
1653567918.6864493,1171279,7.306311130523682
1653567922.0471568,1171359,7.572992324829102
1653567925.441414,1171439,7.464020252227783
1653567929.2148979,1171519,7.567661762237549
1653567932.5862675,1171599,7.366154670715332
1653567935.9709814,1171679,7.451082706451416
1653567938.8548737,1171759,7.5183024406433105
1653567942.5202506,1171839,7.235365390777588
1653567945.8795218,1171919,7.5431342124938965
1653567949.2612839,1171999,7.50670862197876
1653567952.638854,1172079,7.274891376495361
1653567956.027487,1172159,7.365190029144287
1653567959.3803651,1172239,7.2369794845581055
1653567962.7553625,1172319,7.57014274597168
1653567966.1436548,1172399,7.23318338394165
1653567969.5266678,1172479,7.4835076332092285
1653567972.8975873,1172559,7.294160842895508
1653567976.2992046,1172639,7.356372833251953
1653567979.6591113,1172719,7.132409572601318
1653567983.0585008,1172799,7.367265701293945
1653567986.4188104,1172879,7.118315696716309
1653567989.7991614,1172959,7.234003067016602
1653567993.18634,1173039,7.448142051696777
1653567996.5648756,1173119,7.36321496963501
1653567999.9550812,1173199,7.140833377838135
1653568003.5173693,1173279,7.374187469482422
1653568006.9142864,1173359,7.4709577560424805
1653568010.3296924,1173439,7.384307861328125
1653568013.7081013,1173519,7.190842151641846
1653568017.0936916,1173599,7.527981281280518
1653568019.9570005,1173679,7.380873203277588
1653568023.2893384,1173759,7.705065727233887
1653568026.694586,1173839,7.263970375061035
1653568030.060433,1173919,7.621910095214844
1653568033.451168,1173999,7.367119312286377
1653568036.8112051,1174079,7.328256130218506
1653568040.191234,1174159,7.283350944519043
1653568043.5708134,1174239,7.50747013092041
1653568046.949475,1174319,7.4905781745910645
1653568050.323945,1174399,7.415410041809082
1653568053.7357378,1174479,7.595076560974121
1653568057.1644933,1174559,7.554098606109619
1653568060.559695,1174639,7.421346664428711
1653568063.972856,1174719,7.310041427612305
1653568067.3516161,1174799,7.3845038414001465
1653568070.3531537,1174879,7.513103008270264
1653568073.7937634,1174959,7.559554576873779
1653568077.2104368,1175039,7.228454113006592
1653568080.5862687,1175119,7.621407985687256
1653568083.948936,1175199,7.247350215911865
1653568087.3422346,1175279,7.299366474151611
1653568090.7304468,1175359,7.535539627075195
1653568094.104533,1175439,7.404567241668701
1653568097.555315,1175519,7.261506080627441
1653568100.938485,1175599,7.136173248291016
1653568104.3221853,1175679,7.130712509155273
1653568107.7529852,1175759,7.310049057006836
1653568111.1523607,1175839,7.52416467666626
1653568114.630558,1175919,7.359468936920166
1653568118.0514133,1175999,7.339672565460205
1653568121.5662196,1176079,7.410168170928955
1653568124.9545429,1176159,7.077252388000488
1653568128.3409991,1176239,7.321794509887695
1653568131.7430296,1176319,7.296806812286377
1653568135.1477804,1176399,7.303016185760498
1653568138.5800676,1176479,7.518022060394287
1653568141.9747822,1176559,7.774261951446533
1653568145.3454814,1176639,7.381893157958984
1653568148.697256,1176719,7.539154052734375
1653568152.0921342,1176799,7.483030319213867
1653568155.4898715,1176879,7.232039928436279
1653568158.874188,1176959,7.455128192901611
1653568162.5288768,1177039,7.273902416229248
1653568165.9071548,1177119,7.273375988006592
1653568169.263576,1177199,7.3317437171936035
1653568172.642102,1177279,7.1351399421691895
1653568176.0119195,1177359,7.548859596252441
1653568179.3761218,1177439,7.286850929260254
1653568182.7657688,1177519,7.245441436767578
1653568186.1961434,1177599,7.4370927810668945
1653568189.5833387,1177679,7.322019577026367
1653568193.1055346,1177759,7.44413423538208
1653568196.5095882,1177839,7.280466556549072
1653568200.041134,1177919,7.548727512359619
1653568203.4180274,1177999,7.358490467071533
1653568206.7869174,1178079,7.446721076965332
1653568210.1299126,1178159,7.557159423828125
1653568213.4813516,1178239,7.041593074798584
1653568216.8466408,1178319,7.540522575378418
1653568220.7984774,1178399,7.360020160675049
1653568224.176694,1178479,7.3165788650512695
1653568227.5506008,1178559,7.618350982666016
1653568230.9516423,1178639,7.234760761260986
1653568234.3254204,1178719,7.440751552581787
1653568237.7033992,1178799,7.25917911529541
1653568241.2641957,1178879,7.67363977432251
1653568244.6236548,1178959,7.252749443054199
1653568248.018382,1179039,7.330201625823975
1653568251.4331198,1179119,7.4156622886657715
1653568254.796431,1179199,7.490111827850342
1653568258.1708338,1179279,7.291776657104492
1653568261.5346806,1179359,7.331586837768555
1653568264.908021,1179439,7.206953048706055
1653568268.2858665,1179519,7.2746381759643555
1653568271.6550193,1179599,7.3010759353637695
1653568275.0486884,1179679,7.350058555603027
1653568278.448574,1179759,7.162667274475098
1653568281.846547,1179839,7.3424577713012695
1653568285.2967432,1179919,7.505146026611328
1653568288.7093034,1179999,7.562666416168213
1653568292.1056385,1180079,7.317564964294434
1653568295.5415518,1180159,7.2386908531188965
1653568298.940057,1180239,7.259778022766113
1653568302.3222606,1180319,7.448292255401611
1653568305.6970253,1180399,7.391624927520752
1653568309.0640934,1180479,7.213409423828125
1653568311.953866,1180559,7.341845989227295
1653568315.333723,1180639,7.181318759918213
1653568318.8441296,1180719,7.2916460037231445
1653568322.1963725,1180799,7.672749996185303
1653568325.5540044,1180879,7.486913204193115
1653568328.9369946,1180959,7.322232246398926
1653568332.3046296,1181039,7.479938983917236
1653568335.2828655,1181119,7.0743727684021
1653568338.6679714,1181199,7.447144508361816
1653568342.4257224,1181279,7.331298351287842
1653568346.1838899,1181359,7.36684513092041
1653568349.9302428,1181439,7.2411789894104
1653568353.659374,1181519,7.185643672943115
1653568357.0358367,1181599,7.459985733032227
1653568360.4072967,1181679,7.4993977546691895
1653568363.7589226,1181759,7.249661922454834
1653568367.1331594,1181839,7.277039051055908
1653568370.4873629,1181919,7.328110218048096
1653568374.0323894,1181999,7.324006080627441
1653568377.5320277,1182079,7.432249069213867
1653568380.920488,1182159,7.477012634277344
1653568384.2956865,1182239,7.393226623535156
1653568387.2478275,1182319,7.275365829467773
1653568390.6340811,1182399,7.016425132751465
1653568394.0030758,1182479,7.366574287414551
1653568397.35995,1182559,7.561375617980957
1653568400.751768,1182639,7.622363090515137
1653568404.15783,1182719,7.431102275848389
1653568407.5398707,1182799,7.252946853637695
1653568410.9019027,1182879,7.381767272949219
1653568414.2343776,1182959,7.296851634979248
1653568417.6233332,1183039,7.668054580688477
1653568421.004853,1183119,7.221432209014893
1653568424.3816998,1183199,7.430577278137207
1653568427.8036544,1183279,7.22854471206665
1653568431.2207885,1183359,7.200840473175049
1653568434.58935,1183439,7.286646842956543
1653568437.9354873,1183519,7.070213317871094
1653568441.3084958,1183599,7.3054327964782715
1653568444.7824259,1183679,7.42324686050415
1653568448.139439,1183759,7.185545921325684
1653568451.648192,1183839,7.323326587677002
1653568455.0166972,1183919,7.466029644012451
1653568458.4191842,1183999,7.603290557861328
1653568461.771703,1184079,7.28674840927124
1653568465.13753,1184159,7.478137493133545
