Wall time,Step,Value
1654633815.6451178,1120479,7.393773555755615
1654633817.0965202,1120559,7.346522808074951
1654633818.6107204,1120639,7.216800212860107
1654633820.1975157,1120719,7.378016471862793
1654633821.7204752,1120799,7.264628887176514
1654633823.3206992,1120879,7.266196250915527
1654633824.8568141,1120959,7.510663986206055
1654633826.4358022,1121039,7.202679634094238
1654633827.8647056,1121119,7.577404022216797
1654633829.2800922,1121199,7.52066707611084
1654633830.6920524,1121279,7.320028781890869
1654633832.1868963,1121359,7.177149295806885
1654633833.7592192,1121439,7.341884613037109
1654633835.2259648,1121519,7.525008678436279
1654633836.8239298,1121599,7.378120422363281
1654633838.2791047,1121679,7.552590847015381
1654633839.8058405,1121759,7.397152900695801
1654633841.1734838,1121839,7.315094470977783
1654633842.7063808,1121919,7.410916328430176
1654633844.1809313,1121999,7.431717395782471
1654633845.8003001,1122079,7.300765037536621
1654633847.4068878,1122159,7.306031227111816
1654633848.907212,1122239,7.355485916137695
1654633850.3575392,1122319,7.119933605194092
1654633851.869936,1122399,7.073648452758789
1654633853.3736844,1122479,7.363447666168213
1654633854.8144283,1122559,7.485490798950195
1654633856.1592007,1122639,7.34006929397583
1654633857.6231277,1122719,7.387243747711182
1654633859.1599827,1122799,7.328636646270752
1654633860.6224413,1122879,7.556631088256836
1654633862.0774796,1122959,7.4509968757629395
1654633863.5467339,1123039,7.582820415496826
1654633865.0802295,1123119,7.164186000823975
1654633866.6759675,1123199,7.22276496887207
1654633868.2390108,1123279,7.665627956390381
1654633869.7967005,1123359,7.242198467254639
1654633871.3486888,1123439,7.519505500793457
1654633872.8632298,1123519,7.401238441467285
1654633874.2987442,1123599,7.513175964355469
1654633875.7177465,1123679,7.301761627197266
1654633877.2131276,1123759,7.221663951873779
1654633878.5778954,1123839,7.291358470916748
1654633880.0285082,1123919,7.407397747039795
1654633881.4268203,1123999,7.533545970916748
1654633882.8831255,1124079,7.0114240646362305
1654633884.3706195,1124159,7.1467204093933105
1654633885.8920522,1124239,7.55344295501709
1654633887.4249108,1124319,7.330181121826172
1654633889.0128436,1124399,7.339356899261475
1654633890.3799627,1124479,7.320777893066406
1654633891.9588232,1124559,7.497847080230713
1654633893.427587,1124639,7.372103214263916
1654633894.9260852,1124719,7.168937683105469
1654633896.3188195,1124799,7.198986053466797
1654633897.784753,1124879,7.642007827758789
1654633899.2278738,1124959,7.465270519256592
1654633900.7079332,1125039,7.335028171539307
1654633902.3634741,1125119,7.090875148773193
1654633903.811519,1125199,7.284820079803467
1654633905.3550797,1125279,7.297962665557861
1654633906.794029,1125359,7.299426555633545
1654633908.2852104,1125439,7.157350063323975
1654633909.76889,1125519,7.489513397216797
1654633911.2633443,1125599,7.113171100616455
1654633912.853544,1125679,7.376374244689941
1654633914.3623905,1125759,7.333880424499512
1654633915.8248057,1125839,7.590022563934326
1654633917.2540174,1125919,7.299728870391846
1654633918.698755,1125999,7.3377485275268555
1654633920.176133,1126079,7.20813512802124
1654633921.6314845,1126159,7.577996253967285
1654633923.0678508,1126239,7.543889045715332
1654633924.4631994,1126319,7.423556804656982
1654633925.908761,1126399,7.279108047485352
1654633927.4705834,1126479,6.972049236297607
1654633928.945269,1126559,7.531726360321045
1654633930.4510565,1126639,7.3243865966796875
1654633931.9580805,1126719,7.314364910125732
1654633933.4693975,1126799,7.572227954864502
1654633934.9441082,1126879,7.261016368865967
1654633936.3999383,1126959,7.428835868835449
1654633937.974815,1127039,7.456704616546631
1654633939.4437814,1127119,7.385204792022705
1654633940.9414062,1127199,7.24350643157959
1654633942.4621391,1127279,7.478443145751953
1654633943.8926077,1127359,7.3669633865356445
1654633945.3501003,1127439,7.403189659118652
1654633946.9995456,1127519,7.346356391906738
1654633948.626203,1127599,7.374833583831787
1654633950.1081464,1127679,7.434401512145996
1654633951.5610125,1127759,7.268504619598389
1654633953.0622413,1127839,7.470431327819824
1654633954.6383178,1127919,7.33675479888916
1654633956.1328309,1127999,7.411218166351318
1654633957.656953,1128079,7.634559154510498
1654633959.1075346,1128159,7.472267150878906
1654633960.5470684,1128239,7.388697624206543
1654633962.0537524,1128319,7.2033915519714355
1654633963.4695425,1128399,7.473063945770264
1654633964.8991983,1128479,7.256158828735352
1654633966.3952372,1128559,7.26457405090332
1654633967.9904928,1128639,7.426631450653076
1654633969.4634867,1128719,7.142862319946289
1654633971.018597,1128799,7.4073638916015625
1654633972.4699259,1128879,7.437108039855957
1654633973.975278,1128959,7.276490688323975
1654633975.3994153,1129039,7.312864780426025
1654633976.8357167,1129119,7.6039509773254395
1654633978.2708366,1129199,7.356771945953369
1654633979.7260153,1129279,7.476951599121094
1654633981.2997842,1129359,7.232638835906982
1654633982.7008681,1129439,7.549812316894531
1654633984.22789,1129519,7.404326438903809
1654633985.8124444,1129599,7.3546552658081055
1654633987.2678912,1129679,7.4572649002075195
1654633988.8178718,1129759,7.378056049346924
1654633990.3101394,1129839,7.587491989135742
1654633991.8344872,1129919,7.575411796569824
1654633993.308084,1129999,7.359588146209717
1654633994.8796546,1130079,7.220283031463623
1654633996.3739252,1130159,7.065478324890137
1654633997.8791227,1130239,7.453570365905762
1654633999.5002508,1130319,7.470475196838379
1654634001.0491993,1130399,7.41384220123291
1654634002.4911869,1130479,7.4290289878845215
1654634004.0108926,1130559,7.239796161651611
1654634005.4093025,1130639,7.178260326385498
1654634006.9112387,1130719,7.313488960266113
1654634008.3294904,1130799,7.2488322257995605
1654634009.8189778,1130879,7.4040327072143555
1654634011.2986867,1130959,7.207343578338623
1654634012.6383023,1131039,7.45319938659668
1654634014.1361754,1131119,7.502483367919922
1654634015.6279178,1131199,7.263547420501709
1654634017.1300333,1131279,7.420609951019287
1654634018.6238968,1131359,7.214389801025391
1654634020.1232965,1131439,7.552259922027588
1654634021.7754388,1131519,7.542688369750977
1654634023.219238,1131599,7.350689888000488
1654634024.7562244,1131679,7.141242027282715
1654634026.2493083,1131759,7.384460926055908
1654634027.6135876,1131839,7.513584136962891
1654634029.1303568,1131919,7.203444480895996
1654634030.5040543,1131999,7.424119472503662
1654634032.036562,1132079,7.298779010772705
1654634033.5190322,1132159,7.257710933685303
1654634035.1083834,1132239,7.4503703117370605
1654634036.6250954,1132319,7.3879170417785645
1654634038.1176867,1132399,7.430574417114258
1654634039.734249,1132479,7.52844762802124
1654634041.1886084,1132559,7.335636615753174
1654634042.628036,1132639,7.399970531463623
1654634044.043317,1132719,7.404961585998535
1654634045.4815269,1132799,7.391721248626709
1654634046.8815475,1132879,7.51573371887207
1654634048.3404512,1132959,7.306032180786133
1654634049.7550316,1133039,7.171708583831787
1654634051.3114698,1133119,7.376409530639648
1654634052.7862456,1133199,7.302191257476807
1654634054.227469,1133279,7.311640739440918
1654634055.775112,1133359,7.12035608291626
1654634057.2602432,1133439,7.268967151641846
1654634058.798983,1133519,7.3262038230896
1654634060.3561003,1133599,7.185307025909424
1654634061.7906582,1133679,7.627745151519775
1654634063.2851796,1133759,7.307806968688965
1654634064.8160977,1133839,7.279709339141846
1654634066.284949,1133919,7.343750953674316
1654634067.757759,1133999,7.246277332305908
1654634069.3061228,1134079,7.265131950378418
1654634070.9754248,1134159,7.321104526519775
1654634072.472603,1134239,7.3341474533081055
1654634073.999914,1134319,7.300548553466797
1654634075.5612497,1134399,7.5095601081848145
1654634077.033989,1134479,7.33984899520874
1654634078.5056207,1134559,7.313343524932861
1654634080.0494978,1134639,7.606167793273926
1654634081.5147052,1134719,7.280824184417725
1654634083.0125628,1134799,7.328797817230225
1654634084.461532,1134879,7.555620193481445
1654634085.9770577,1134959,7.603791236877441
1654634087.5636318,1135039,7.358428955078125
1654634088.9969525,1135119,7.159567832946777
1654634090.5726593,1135199,7.331892967224121
1654634092.1549945,1135279,7.372716426849365
1654634093.6523893,1135359,7.453983783721924
1654634095.0441718,1135439,7.381409168243408
1654634096.7035196,1135519,7.561598300933838
1654634098.1466293,1135599,7.490725994110107
1654634099.6860006,1135679,7.473418712615967
1654634101.2350142,1135759,7.335047721862793
1654634102.7106652,1135839,7.4386444091796875
1654634104.2653217,1135919,7.255051612854004
1654634105.7681124,1135999,7.705587387084961
1654634107.1819508,1136079,7.143096923828125
1654634108.6200895,1136159,7.256600856781006
1654634110.0754983,1136239,7.474967956542969
1654634111.5303876,1136319,7.477710247039795
1654634112.9715805,1136399,7.554140567779541
1654634114.5000556,1136479,7.3307623863220215
1654634115.9417095,1136559,7.3019561767578125
1654634117.4818707,1136639,7.191736698150635
1654634119.0266187,1136719,7.404214859008789
1654634120.554392,1136799,7.337995529174805
1654634122.1033108,1136879,7.419963836669922
1654634123.6501276,1136959,7.3194427490234375
1654634125.2489634,1137039,7.461861610412598
1654634126.7746882,1137119,7.520075798034668
1654634128.2756677,1137199,7.197763442993164
1654634129.7395067,1137279,7.338900566101074
1654634131.204464,1137359,7.499128818511963
1654634132.6324265,1137439,7.539670467376709
1654634134.1248274,1137519,7.196635723114014
1654634135.5289586,1137599,7.446247100830078
1654634137.0025086,1137679,7.4027533531188965
1654634138.537136,1137759,7.237353801727295
1654634140.0729423,1137839,7.405218601226807
1654634141.5028493,1137919,7.369752407073975
1654634143.0165598,1137999,7.2883405685424805
1654634144.4259107,1138079,7.20473575592041
1654634145.8523772,1138159,7.346659183502197
1654634147.4103155,1138239,7.31567907333374
1654634148.968256,1138319,7.241185188293457
1654634150.4186635,1138399,7.408594608306885
1654634151.8985217,1138479,7.367140769958496
1654634153.3356671,1138559,7.636162281036377
1654634154.8421345,1138639,7.595921039581299
1654634156.3074088,1138719,7.024621963500977
1654634157.9131503,1138799,7.330514907836914
1654634159.4684687,1138879,7.452273368835449
1654634160.9277542,1138959,7.654012680053711
1654634162.500515,1139039,7.235441207885742
1654634163.9184396,1139119,7.339329719543457
1654634165.3612409,1139199,7.384426593780518
1654634166.7130039,1139279,7.401215553283691
1654634168.1405294,1139359,7.277237415313721
1654634169.6534274,1139439,7.409278869628906
1654634171.1520429,1139519,7.249058723449707
1654634172.702458,1139599,7.23292350769043
1654634174.2475984,1139679,7.307713508605957
1654634175.7677855,1139759,7.236546993255615
1654634177.336303,1139839,7.355991363525391
1654634178.7233863,1139919,7.179316520690918
1654634180.2695255,1139999,7.122159481048584
1654634181.7640648,1140079,7.451771259307861
1654634183.2614582,1140159,7.412404537200928
1654634184.7292984,1140239,7.346075057983398
1654634186.3491514,1140319,7.412678241729736
1654634187.7983387,1140399,7.210405349731445
1654634189.3262024,1140479,7.306798458099365
1654634190.7272818,1140559,7.519260883331299
1654634192.1641219,1140639,7.529301643371582
1654634193.6198905,1140719,7.415547847747803
1654634195.0497463,1140799,7.353125095367432
1654634196.5234923,1140879,7.186163902282715
1654634198.0216901,1140959,7.375916481018066
1654634199.4479723,1141039,7.196132659912109
1654634200.9797335,1141119,7.571262359619141
1654634202.497424,1141199,7.299827575683594
1654634203.9240994,1141279,7.166924953460693
1654634205.511852,1141359,7.035989284515381
1654634206.9618487,1141439,7.415439605712891
1654634208.5160825,1141519,7.233426570892334
1654634209.972511,1141599,7.3108015060424805
1654634211.4364355,1141679,7.23390531539917
1654634212.8643925,1141759,7.258224964141846
1654634214.4675694,1141839,7.29826021194458
1654634215.927117,1141919,7.390212535858154
1654634217.387661,1141999,7.340870380401611
1654634218.7912378,1142079,7.186901569366455
1654634220.2768433,1142159,7.501550197601318
1654634221.8314145,1142239,7.220639228820801
1654634223.3339443,1142319,7.58543062210083
1654634224.8041,1142399,7.548314094543457
1654634226.257556,1142479,7.2849578857421875
1654634227.8471754,1142559,7.3837571144104
1654634229.3135586,1142639,7.238900661468506
1654634230.8729749,1142719,7.306138515472412
1654634232.3506002,1142799,7.56981086730957
1654634233.8977025,1142879,7.512557029724121
1654634235.3829808,1142959,7.609241962432861
1654634236.9061043,1143039,7.5072712898254395
1654634238.4149003,1143119,7.326210021972656
1654634239.8975987,1143199,7.431161880493164
1654634241.2710152,1143279,7.339421272277832
1654634242.8516464,1143359,7.259377956390381
1654634244.2693448,1143439,7.3645710945129395
1654634245.5738747,1143519,7.079285144805908
1654634246.9788713,1143599,7.300909519195557
1654634248.4071703,1143679,7.757331848144531
1654634249.8765109,1143759,7.413285732269287
1654634251.44912,1143839,7.217050075531006
1654634252.9460268,1143919,7.465110778808594
1654634254.3123171,1143999,7.3132734298706055
1654634255.8358834,1144079,7.379905700683594
1654634257.2965631,1144159,7.325403213500977
1654634258.739928,1144239,7.424440860748291
1654634260.2613251,1144319,7.462710380554199
1654634261.656562,1144399,7.510396957397461
1654634263.0437875,1144479,7.4307861328125
1654634264.5408769,1144559,7.5416765213012695
1654634265.9763112,1144639,7.377868175506592
1654634267.4644227,1144719,7.44858980178833
1654634268.96155,1144799,7.213744640350342
1654634270.4806252,1144879,7.223079681396484
1654634272.024232,1144959,7.213214874267578
1654634273.519538,1145039,7.221859455108643
1654634275.0352218,1145119,7.206385135650635
1654634276.499314,1145199,7.380702972412109
1654634278.000381,1145279,7.307428359985352
1654634279.3582923,1145359,7.242627143859863
1654634280.8550847,1145439,7.101156234741211
1654634282.297474,1145519,7.34556245803833
1654634283.675123,1145599,7.472663402557373
1654634285.247015,1145679,7.378709316253662
1654634286.724143,1145759,7.243985176086426
1654634288.1754603,1145839,7.50839376449585
1654634289.6125476,1145919,7.368949890136719
1654634290.9464898,1145999,7.7803802490234375
1654634292.4629977,1146079,7.337021827697754
1654634293.863377,1146159,7.426411151885986
1654634295.335746,1146239,7.462943077087402
1654634296.8770523,1146319,7.480151653289795
1654634298.3803453,1146399,7.485342025756836
1654634299.8325567,1146479,7.606960296630859
1654634301.269632,1146559,7.397445201873779
1654634302.8059046,1146639,7.546287536621094
1654634304.3337162,1146719,7.260563850402832
1654634305.840657,1146799,7.439123630523682
1654634307.3702357,1146879,7.543871879577637
1654634308.866051,1146959,7.184844493865967
1654634310.346266,1147039,7.405170440673828
1654634311.7639463,1147119,7.175939083099365
1654634313.2545073,1147199,7.606325149536133
1654634314.7076466,1147279,7.281520366668701
1654634316.191061,1147359,7.2052459716796875
1654634317.702926,1147439,7.43827486038208
1654634319.2671921,1147519,7.493122100830078
1654634320.7335567,1147599,7.346070289611816
1654634322.2703211,1147679,7.593283653259277
1654634323.745893,1147759,7.423759937286377
1654634325.270377,1147839,7.499606132507324
1654634326.8597507,1147919,7.428189277648926
1654634328.354,1147999,7.379129886627197
1654634329.7295334,1148079,7.304288387298584
1654634331.1899846,1148159,7.2521538734436035
1654634332.7674866,1148239,7.583644390106201
1654634334.348675,1148319,7.287959575653076
1654634335.8631427,1148399,7.248106956481934
1654634337.3203135,1148479,7.328011512756348
1654634338.7677774,1148559,7.224887371063232
1654634340.2909963,1148639,7.390885829925537
1654634341.7518172,1148719,7.203053951263428
1654634343.238988,1148799,7.192872047424316
1654634344.7441003,1148879,7.518791198730469
1654634346.209859,1148959,7.3577399253845215
1654634347.6914704,1149039,7.297055244445801
1654634349.2323096,1149119,7.342727184295654
1654634350.6709132,1149199,7.3171162605285645
1654634352.0767775,1149279,7.369714260101318
1654634353.5101554,1149359,7.513659477233887
1654634355.0333877,1149439,7.230289936065674
1654634356.503762,1149519,7.549566268920898
1654634357.9107378,1149599,7.332746982574463
1654634359.5425656,1149679,7.501532077789307
1654634361.0911689,1149759,7.681787490844727
1654634362.4864624,1149839,7.347093105316162
1654634363.9957588,1149919,7.460244655609131
1654634365.369485,1149999,7.429576396942139
1654634366.9174604,1150079,7.291496276855469
1654634368.4638104,1150159,7.476846694946289
1654634369.9293957,1150239,7.225093841552734
1654634371.4369726,1150319,7.489674091339111
1654634373.026493,1150399,7.427789211273193
1654634374.551503,1150479,7.334519386291504
1654634376.0611763,1150559,7.209043025970459
1654634377.6066108,1150639,7.436508655548096
1654634379.1350505,1150719,7.306197643280029
1654634380.7259612,1150799,7.30435848236084
1654634382.189095,1150879,7.439629554748535
1654634383.7163723,1150959,7.348231315612793
1654634385.2760043,1151039,7.522042274475098
1654634386.7202184,1151119,7.488889694213867
1654634388.190765,1151199,7.115224361419678
1654634389.6288462,1151279,7.4313836097717285
1654634391.0031354,1151359,7.242232799530029
1654634392.4959197,1151439,7.273268699645996
1654634394.001122,1151519,7.1819329261779785
1654634395.53399,1151599,7.531879901885986
1654634397.2245622,1151679,7.090951442718506
1654634398.7470055,1151759,7.331034183502197
1654634400.2428653,1151839,7.19446325302124
1654634401.7362955,1151919,7.363677978515625
1654634403.4149733,1151999,7.347538948059082
1654634404.9319866,1152079,7.471100807189941
1654634406.4917676,1152159,7.354770183563232
1654634407.9376674,1152239,7.274046897888184
1654634409.4731429,1152319,7.108016490936279
1654634410.865443,1152399,7.251730442047119
1654634412.5350075,1152479,7.421090602874756
1654634414.1077306,1152559,7.414046287536621
1654634415.5166738,1152639,7.290189743041992
1654634417.0757854,1152719,7.531338214874268
1654634418.4666872,1152799,7.50932502746582
1654634419.9310224,1152879,7.34504508972168
1654634421.4026566,1152959,7.175131797790527
1654634422.84207,1153039,7.537735939025879
1654634424.3795624,1153119,7.530721187591553
1654634425.7970605,1153199,7.3429670333862305
1654634427.3362017,1153279,7.2767205238342285
1654634428.835614,1153359,7.415593147277832
1654634430.3956,1153439,7.332470893859863
1654634431.999741,1153519,7.3415656089782715
1654634433.383789,1153599,7.47137975692749
1654634434.9686165,1153679,7.18225622177124
1654634436.3237019,1153759,7.0642828941345215
1654634437.7281995,1153839,7.306210994720459
1654634439.1582787,1153919,7.300004482269287
1654634440.6513124,1153999,7.336426734924316
1654634442.1341913,1154079,7.428374767303467
1654634443.5326858,1154159,7.215596675872803
1654634445.037642,1154239,7.255593776702881
1654634446.5528917,1154319,7.321853160858154
1654634448.0874012,1154399,7.058324813842773
1654634449.5466914,1154479,7.425032615661621
1654634451.0202377,1154559,7.4045891761779785
1654634452.4965842,1154639,7.37180757522583
1654634453.9943585,1154719,7.373893737792969
1654634455.5504084,1154799,7.535876750946045
1654634457.0696185,1154879,7.333609580993652
1654634458.4810958,1154959,7.520873546600342
1654634459.977956,1155039,7.274324893951416
1654634461.4154763,1155119,7.378028869628906
1654634462.847732,1155199,7.492938995361328
1654634464.3232543,1155279,7.1465349197387695
1654634465.857433,1155359,7.244907855987549
1654634467.423839,1155439,7.338799953460693
1654634468.8685346,1155519,7.343895435333252
1654634470.3937201,1155599,7.34643030166626
1654634472.0281832,1155679,7.40617036819458
1654634473.5184686,1155759,7.325107097625732
1654634475.0834434,1155839,7.583474159240723
1654634476.606467,1155919,7.262711524963379
1654634478.1030743,1155999,7.00927734375
1654634479.5676742,1156079,7.303161144256592
1654634481.0525558,1156159,7.285485744476318
1654634482.6066678,1156239,7.359759330749512
1654634484.0172536,1156319,7.218267917633057
1654634485.4933875,1156399,7.176697731018066
1654634487.0708542,1156479,7.119599342346191
1654634488.5009265,1156559,7.457117080688477
1654634490.0013628,1156639,7.529873371124268
1654634491.546059,1156719,7.324252128601074
1654634493.1085422,1156799,7.300039291381836
1654634494.6742566,1156879,7.0109429359436035
1654634496.16689,1156959,7.493575572967529
1654634497.7807312,1157039,7.308145999908447
1654634499.2933352,1157119,7.056150913238525
1654634500.8908098,1157199,7.459359169006348
1654634502.3839102,1157279,7.391499996185303
1654634504.078206,1157359,7.282608509063721
1654634505.5595229,1157439,7.227085113525391
1654634507.1248136,1157519,7.149258613586426
1654634508.547277,1157599,7.122323989868164
1654634509.9744606,1157679,7.1456990242004395
1654634511.509553,1157759,7.253517150878906
1654634513.0158315,1157839,7.251599311828613
1654634514.6089065,1157919,7.2503342628479
1654634516.1207578,1157999,7.297063827514648
1654634517.6692696,1158079,7.649892807006836
1654634519.128691,1158159,7.482922077178955
1654634520.68649,1158239,7.359992027282715
1654634522.2326927,1158319,7.272767066955566
1654634523.6829221,1158399,7.396667003631592
1654634525.0585852,1158479,7.380522727966309
1654634526.597107,1158559,7.1243181228637695
1654634528.049264,1158639,7.48161506652832
1654634529.5990648,1158719,7.165287494659424
1654634531.0922208,1158799,7.510906219482422
1654634532.6403518,1158879,7.3146867752075195
1654634534.1793964,1158959,7.277816295623779
1654634535.6727545,1159039,7.536984443664551
1654634537.1843207,1159119,7.61334753036499
1654634538.642201,1159199,7.4256086349487305
1654634540.1719248,1159279,7.592063903808594
1654634541.6626005,1159359,7.550559997558594
1654634543.2635863,1159439,7.344204902648926
1654634544.6987154,1159519,7.478658676147461
1654634546.2079926,1159599,7.480297565460205
1654634547.7084877,1159679,7.268045902252197
1654634549.2401423,1159759,7.486109256744385
1654634550.752876,1159839,7.404173374176025
1654634552.1766226,1159919,7.115316390991211
1654634553.6640985,1159999,7.388824939727783
1654634558.322327,1160079,7.492849826812744
1654634559.8395348,1160159,7.495677471160889
1654634561.3680396,1160239,7.464114665985107
1654634562.8787136,1160319,7.308426380157471
1654634564.3687494,1160399,7.295696258544922
1654634565.9325745,1160479,7.2516865730285645
1654634567.4484005,1160559,7.485049247741699
1654634569.0209982,1160639,7.341247081756592
1654634570.4936056,1160719,7.341220378875732
1654634571.9365482,1160799,7.375304698944092
1654634573.4745295,1160879,7.352747440338135
1654634574.9461768,1160959,7.621479034423828
1654634576.495682,1161039,7.485154628753662
1654634577.9156826,1161119,7.372135162353516
1654634579.430951,1161199,7.294917106628418
1654634580.9762237,1161279,7.247753143310547
1654634582.4781318,1161359,7.487802982330322
1654634583.969222,1161439,7.483675956726074
1654634585.4288077,1161519,7.058640003204346
1654634586.8973808,1161599,7.0617194175720215
1654634588.4386468,1161679,7.33106803894043
1654634589.9099286,1161759,7.408670425415039
1654634591.4260104,1161839,7.3861494064331055
1654634592.9224102,1161919,7.170252323150635
1654634594.4342628,1161999,7.39552640914917
1654634595.92779,1162079,7.42830228805542
1654634597.4251657,1162159,7.217925548553467
1654634598.9515085,1162239,7.286214828491211
1654634600.5172021,1162319,7.092717170715332
1654634602.0495121,1162399,7.3513078689575195
1654634603.50446,1162479,7.310969352722168
1654634605.0287023,1162559,7.197169303894043
1654634606.473484,1162639,7.334530353546143
1654634607.9239438,1162719,7.29567813873291
1654634609.4336743,1162799,7.436304092407227
1654634610.888608,1162879,7.319927215576172
1654634612.3826237,1162959,7.174788475036621
1654634613.8316014,1163039,7.349607944488525
1654634615.2598321,1163119,7.709586143493652
1654634616.805866,1163199,6.973871231079102
1654634618.2490883,1163279,7.180383682250977
1654634619.6132426,1163359,7.46343994140625
1654634621.0753694,1163439,7.145092964172363
1654634622.6045706,1163519,7.114172458648682
1654634624.045449,1163599,7.3801374435424805
1654634625.5473642,1163679,7.308904647827148
1654634626.989319,1163759,7.244657039642334
1654634628.5245304,1163839,7.578889846801758
1654634629.9870617,1163919,7.115882873535156
1654634631.431039,1163999,7.465153217315674
1654634633.0098565,1164079,7.498300075531006
1654634634.6167622,1164159,7.278629779815674
1654634636.1146474,1164239,7.497882843017578
1654634637.6358476,1164319,7.101221084594727
1654634639.2918854,1164399,7.501435279846191
1654634640.7806287,1164479,7.2096099853515625
1654634642.2804928,1164559,7.681640625
1654634643.744576,1164639,7.0567779541015625
1654634645.257665,1164719,7.308121681213379
1654634646.7454984,1164799,7.41748046875
1654634648.276796,1164879,7.215625762939453
1654634649.6651332,1164959,7.27587890625
1654634651.1578887,1165039,7.243342399597168
1654634652.6333349,1165119,7.383100986480713
1654634654.1287224,1165199,7.310370445251465
1654634655.5738225,1165279,7.184105396270752
1654634657.0892735,1165359,7.086468696594238
1654634658.6482785,1165439,7.41788911819458
1654634660.1145883,1165519,7.464310169219971
1654634661.5980232,1165599,7.358285903930664
1654634663.0686228,1165679,7.187046051025391
1654634664.5100367,1165759,7.432229042053223
1654634666.0507603,1165839,7.388569355010986
1654634667.4563775,1165919,7.297624111175537
1654634668.96749,1165999,7.358306407928467
1654634670.3839805,1166079,7.324355602264404
1654634671.8873622,1166159,7.126474380493164
1654634673.4945552,1166239,7.40671968460083
1654634674.931036,1166319,7.423367977142334
1654634676.541971,1166399,7.270122528076172
1654634678.0244918,1166479,7.518121242523193
1654634679.4968855,1166559,7.251303195953369
1654634680.997138,1166639,7.465184211730957
1654634682.5446517,1166719,7.4693169593811035
1654634683.942628,1166799,7.176957607269287
1654634685.4222229,1166879,7.482781410217285
1654634686.9185665,1166959,7.517825126647949
1654634688.4064593,1167039,7.653108596801758
1654634689.9502187,1167119,7.390720367431641
1654634691.278233,1167199,7.316072463989258
1654634692.8042955,1167279,7.438148498535156
1654634694.3742743,1167359,7.332615852355957
1654634695.8116832,1167439,7.46698522567749
1654634697.2556777,1167519,7.159774303436279
1654634698.7516644,1167599,7.1638312339782715
1654634700.1987576,1167679,7.450607776641846
1654634701.658621,1167759,7.348756313323975
1654634703.1528332,1167839,7.201959609985352
1654634704.6551101,1167919,7.135613918304443
1654634706.0511613,1167999,7.285611152648926
1654634707.5370514,1168079,7.457188129425049
1654634708.9598749,1168159,7.138019561767578
1654634710.3943024,1168239,7.275686740875244
1654634711.87428,1168319,7.138745307922363
1654634713.3667955,1168399,7.538990497589111
1654634714.8181343,1168479,7.491065502166748
1654634716.2193027,1168559,7.2178053855896
1654634717.6541932,1168639,7.417087554931641
1654634719.1395216,1168719,7.585207939147949
1654634720.477221,1168799,7.42842435836792
1654634721.8897626,1168879,7.399689197540283
1654634723.3107464,1168959,7.562784194946289
1654634724.76077,1169039,7.216818809509277
1654634726.2238138,1169119,7.28710412979126
1654634727.862909,1169199,6.957864761352539
1654634729.4045305,1169279,7.382035255432129
1654634730.8394597,1169359,7.374312400817871
1654634732.2623568,1169439,7.607907772064209
1654634733.7385018,1169519,7.2083001136779785
1654634735.198833,1169599,7.632172584533691
1654634736.8494282,1169679,7.570744514465332
1654634738.362405,1169759,7.413577556610107
1654634739.813373,1169839,7.8199639320373535
1654634741.2253232,1169919,7.305047035217285
1654634742.731785,1169999,7.1047563552856445
1654634744.237373,1170079,7.448630332946777
1654634745.6760995,1170159,7.120676517486572
1654634747.263429,1170239,7.432599067687988
1654634748.7915285,1170319,7.297577381134033
1654634750.2944243,1170399,7.522875785827637
1654634751.7887123,1170479,7.51329231262207
1654634753.239674,1170559,7.550471782684326
1654634754.6868315,1170639,7.228506088256836
1654634756.1518388,1170719,7.400538444519043
1654634757.712362,1170799,7.548232078552246
1654634759.0913262,1170879,7.391136169433594
1654634760.499109,1170959,7.2442779541015625
1654634761.9385176,1171039,7.286325931549072
1654634763.3840032,1171119,7.318538188934326
1654634764.8908026,1171199,7.372719764709473
1654634766.371711,1171279,7.441568851470947
1654634767.7702575,1171359,7.640468120574951
1654634769.2153704,1171439,7.209664821624756
1654634770.5888796,1171519,7.433188438415527
1654634772.0718184,1171599,7.593828201293945
1654634773.5157585,1171679,7.467357158660889
1654634774.942197,1171759,7.221961498260498
1654634776.3929987,1171839,7.428381443023682
1654634777.9367962,1171919,7.263821125030518
1654634779.3992157,1171999,7.29764461517334
1654634780.8239546,1172079,7.326803207397461
1654634782.2618048,1172159,7.382828712463379
1654634783.761592,1172239,7.401912689208984
1654634785.2040508,1172319,7.403952121734619
1654634786.6573482,1172399,7.374268054962158
1654634788.0247438,1172479,7.560293674468994
1654634789.5233834,1172559,7.340497016906738
1654634791.0117865,1172639,7.3435750007629395
1654634792.476772,1172719,7.251076698303223
1654634793.969045,1172799,7.342314720153809
1654634795.3857124,1172879,7.510023593902588
1654634796.881678,1172959,7.251578330993652
1654634798.3922644,1173039,7.229106426239014
1654634799.876451,1173119,7.1327290534973145
1654634801.387626,1173199,7.268500804901123
1654634802.798461,1173279,7.208216190338135
1654634804.2871044,1173359,7.390553951263428
1654634805.7460394,1173439,7.479318141937256
1654634807.217005,1173519,7.409596920013428
1654634808.6380162,1173599,7.197937488555908
1654634810.1011436,1173679,7.269442081451416
1654634811.5078316,1173759,7.405740737915039
1654634812.9398205,1173839,7.367210865020752
1654634814.33627,1173919,7.5164618492126465
1654634815.7614992,1173999,7.5333170890808105
